0 1.0000000000000002 0.0 0.0
1 0.9999920219896221 4.007354116658001e-06 4.002112454408e-06
2 0.9999681144681046 1.602773839169401e-05 1.5982358784686904e-05
3 0.999928356857345 3.605610637206753e-05 3.5862635508328155e-05
4 0.9998728811696515 6.40840066389576e-05 6.351333444290456e-05
5 0.9998018714679705 0.00010009952215123506 9.87541852981781e-05
6 0.9997155631034991 0.00014408718600306738 0.00014135542764970034
7 0.9996142417245671 0.00019602787426896287 0.0001910393046983361
8 0.9994982420497793 0.0002558986767969507 0.00024748186913492605
9 0.9993679463980544 0.0003236727469941218 0.00031031508940702
10 0.9992237829685265 0.0003993191318274428 0.0003791292427383719
11 0.9990662238642773 0.000482802583435546 0.0004534755793943081
12 0.9988957828555927 0.0005740833539129915 0.0005328692409291762
13 0.9987130128808608 0.0006731169749861175 0.0006167924135072168
14 0.9985185032862984 0.0007798540244478246 0.000704697695865964
15 0.9983128768093401 0.0008942398813562303 0.0007960116601015022
16 0.9980967863146379 0.0010162144721277988 0.0008901385822064792
17 0.997870911296087 0.0011457120097680422 0.0009864643181927396
18 0.9976359541629423 0.0012826607285809613 0.0010843603006877932
19 0.9973926363328021 0.0014269826167808617 0.001183187630114087
20 0.9971416941588033 0.001578593149495954 0.0012823012339471924
21 0.9968838747226726 0.001737401024701253 0.0013810540671073527
22 0.9966199315291163 0.0019033079046478765 0.0014788013262712356
23 0.9963506201402919 0.0020762081653662398 0.001574904650798744
24 0.9960766937916377 0.0022559886568114134 0.0016687362830539883
25 0.9957988990320559 0.0024425284761897172 0.0017596831611593395
26 0.9955179714322612 0.002635698756956495 0.001847150917655204
27 0.9952346314049797 0.0028353624759061094 0.0019305677581429655
28 0.9949495801796058 0.0030413742806869567 0.0020093881947604694
29 0.9946634959719025 0.0032535803399673774 0.002083096610273618
30 0.9943770303864321 0.003471818218353675 0.002151210629657987
31 0.9940908050857052 0.0036959167780200863 0.002213284277283978
32 0.9938054087556412 0.003925696108853831 0.0022689108991999015
33 0.9935213943919946 0.004160967488747738 0.002317725831520714
34 0.9932392769270509 0.004401533375490017 0.0023594087975662525
35 0.992959531210313 0.004647187431507204 0.0023936860181412094
36 0.9926825903512443 0.004897714582513981 0.0024203320211986594
37 0.9924088444265926 0.0051528911109142185 0.002439171139067735
38 0.9921386395495287 0.005412484784583115 0.002450078683441735
39 0.9918722772929793 0.0056762550214423686 0.0024529817904025246
40 0.9916100144552104 0.005943953090020849 0.0024478599298872524
41 0.9913520631520674 0.0062153223459737155 0.0024347450761704114
42 0.9910985912173587 0.006490098504314947 0.002413721538124224
43 0.9908497228907354 0.006768009946903318 0.0023849254502190716
44 0.9906055397711042 0.00704877806451115 0.0023485439274189995
45 0.9903660820130844 0.007332117632599855 0.002304813889301122
46 0.9901313497442332 0.007617737219727454 0.0022540205608678238
47 0.9899013046816778 0.007905339627321642 0.00219649565961326
48 0.9896758719282537 0.00819462235936845 0.0021326152804371093
49 0.9894549419301895 0.008485278120391671 0.0020627974919556974
50 0.9892383725806255 0.008776995339932484 0.001987499659630726
51 0.9890259914556843 0.009069458721582793 0.001907215512906738
52 0.9888175981722456 0.009362349814479743 0.0018224719752085769
53 0.9886129668589131 0.009655347605033514 0.0017338257771886837
54 0.9884118487337059 0.009948129126535763 0.0016418598750209952
55 0.9882139747836768 0.01024037008418271 0.0015471796968043912
56 0.9880190585428259 0.010531745492945067 0.001450409241255759
57 0.9878267989652769 0.01082193032562723 0.0013521870538335569
58 0.9876368833906417 0.01111060016838104 0.0012531621062310118
59 0.9874489905978159 0.01139743188087528 0.0011539896058085735
60 0.9872627939421175 0.011682104258271722 0.0010553267619939368
61 0.9870779645687436 0.011964298692122384 0.0009578285369618083
62 0.9868941746930533 0.012243699827281492 0.0008621434080128961
63 0.986711100935272 0.012519996211920027 0.0007689091690016442
64 0.9865284276939837 0.012792880937741375 0.0006787487979155253
65 0.9863458505393582 0.01306205226752391 0.0005922664172869385
66 0.9861630796036143 0.013327214247161092 0.0005100433735246695
67 0.985979842942881 0.01358807729943206 0.0004326344604894277
68 0.9857958898415704 0.013844358796816034 0.00036056431171213707
69 0.9856109940277447 0.014095783610762466 0.0002943239845704853
70 0.9854249567658967 0.014342084634945384 0.00023436775850579894
71 0.9852376097921847 0.014583003280164809 0.00018111016798660258
72 0.985048818056559 0.014818289938709895 0.000134923289416183
73 0.9848584822364741 0.015047704416166747 9.613429954886615e-05
74 0.9846665409880146 0.015271016328837917 6.502332123407686e-05
75 0.9844729729023011 0.015488005465139062 4.182157045984609e-05
76 0.9842777981379442 0.015698462109549845 2.6709816730150905e-05
77 0.9840810797040355 0.015902187327919107 1.9817166795776372e-05
78 0.9838829243725985 0.016098993213156915 2.1220179679213352e-05
