0 1.0 0.0 0.0
1 0.9999920063028112 4.007323058329001e-06 4.002102227204002e-06
2 0.9999680523486083 1.6027615736637917e-05 1.5982318295524195e-05
3 0.9999282194174083 3.605583624035794e-05 3.5862545964292076e-05
4 0.9998726425356386 6.408354066389612e-05 6.351317906444174e-05
5 0.9998015098157322 0.00010009882196975882 9.87539500084601e-05
6 0.9997150615316629 0.0001440862252595062 0.0001413551016536682
7 0.9996135889308079 0.00019602664003204868 0.0001910388809277369
8 0.999497432782998 0.0002558971703168261 0.0002474813445410881
9 0.9993669816683824 0.00032367098375640237 0.00031031446508928974
10 0.9992226700067499 0.000399317140893827 0.0003791285239028049
11 0.9990649758323162 0.00048280040609360484 0.00045347477514410037
12 0.9988944183196322 0.0005740810416901455 0.0005328683638951609
13 0.9987115550682311 0.0006731145871129753 0.0006167914793332549
14 0.9985169791558537 0.0007798516248826617 0.0007046967225699728
15 0.998311315972557 0.0008942375355042321 0.0007960106673379357
16 0.9980952198506217 0.0010162122434047543 0.000890137590460119
17 0.9978693705079199 0.0011457099561677094 0.0009864633479364818
18 0.9976344693251594 0.0012826588994078356 0.001084359371538629
19 0.9973912354801219 0.001426981049705374 0.0011831867600216124
20 0.9971404019645984 0.0015785918680773533 0.001282300438447711
21 0.9968827115120616 0.0017374000365049857 0.0013810533586740537
22 0.9966189124661708 0.0019033072000599232 0.0014788007137870817
23 0.996349754621877 0.0020762077171775765 0.0015749041391737969
24 0.9960759850721358 0.0022559884206127235 0.001668735873003091
25 0.9957983440939719 0.0024425283915811185 0.001759682849149621
26 0.9955175611078698 0.0026356987495408167 0.0018471506960260323
27 0.9952343507441217 0.002835362459998744 0.001930567615393992
28 0.994949409048888 0.003041374162642042 0.0020093881159966268
29 0.9946634098612916 0.003253580021990523 0.002083096577789553
30 0.9943770013909363 0.0034718176026469418 0.002151210623638747
31 0.9940908030228242 0.003695915771086602 0.002213284276594023
32 0.9938054023738405 0.0039256946257781615 0.002268910882228888
33 0.9935213526218151 0.004160965457264515 0.002317725777052125
34 0.9932391701247623 0.004401530739657669 0.0023594086856339566
35 0.9929593323443254 0.004647184154815872 0.0023936858308394203
36 0.9926822760837894 0.004897710650276447 0.0024203317434125697
37 0.9924083960473767 0.005152886531815251 0.0024391707590952065
38 0.9921380437240009 0.005412479591295045 0.002450078193480733
39 0.9918715265952763 0.005676249270251654 0.0024529811868843217
40 0.9916091076644674 0.00594394685945057 0.0024478592136415738
41 0.9913510053002623 0.0062153157344284025 0.00243474425241541
42 0.9910973933868024 0.0064900916268156965 0.0024137206162811904
43 0.99084840176935 0.006768002931020537 0.002384924443558799
44 0.990604116983326 0.007048771045638254 0.002348542852553515
45 0.9903645832532104 0.007332110748742049 0.002304812765540704
46 0.9901298037469419 0.00761773060600398 0.002254019409468669
47 0.9898997420709644 0.007905333410396755 0.002196494502945611
48 0.9896743239908886 0.00819461665203458 0.002132614141106883
49 0.9894534393628263 0.00848527301652776 0.002062796391914589
50 0.9892369442607336 0.008776990910050846 0.001987498619310307
51 0.9890246632855169 0.009069455009159401 0.0019072145504111452
52 0.9888163920421331 0.009362346833236272 0.0018224711055981441
53 0.9886118997713793 0.00965534533730545 0.0017338250118832605
54 0.9884109321234636 0.009948127522820942 0.0016418592213469831
55 0.9882132140607084 0.010240369063920013 0.0015471791577038078
56 0.9880184528768192 0.010531744946525545 0.0014504088151692043
57 0.9878263413200159 0.010821930117591527 0.0013521867347620177
58 0.9876365608069442 0.011110600141709219 0.001253161883974297
59 0.987448784713649 0.011397431862230488 0.001153989466371124
60 0.9872626817290315 0.011682104064018765 0.0010553266881420272
61 0.9870779192550958 0.01196429813490838 0.0009578285089101052
62 0.9868941668370217 0.01224369872293943 0.0008621434042131235
63 0.9867110996046566 0.01251999438643868 0.0007689091670019857
64 0.9865284017055269 0.012792878234037172 0.0006787487752565316
65 0.986345769707934 0.01306204855175277 0.0005922663523981863
66 0.9861629159512433 0.01332720941432073 0.0005100432465863522
67 0.9859795718191495 0.01358807127802765 0.0004326342542244002
68 0.9857954909105795 0.013844351552393587 0.000360564012076672
69 0.9856104520820694 0.014095775148153812 0.0002943235813160025
70 0.9854242623349705 0.014342074999114742 0.00023436724558894613
71 0.9852367595207593 0.014582992555598018 0.00018110954381109443
72 0.9850478148381048 0.014818278247341377 0.00013492255689650625
73 0.9848573350962078 0.015047691913894375 9.613346599306181e-05
74 0.9846652647202637 0.01527100320072981 6.502239805003658e-05
75 0.9844715874767667 0.015487991919487146 4.182057269661728e-05
76 0.9842763278986695 0.015698448370970466 2.6708762472354185e-05
77 0.9840795523932007 0.015902173629739582 1.9816076435133316e-05
78 0.9838813700182685 0.016098979789357 2.1219075092127684e-05
79 0.9836819329168833 0.016288690167583792 3.094122246772432e-05
80 0.9834814364027455 0.016471139471052686 4.895267895332638e-05
81 0.9832801186940588 0.016646173919184146 7.517043639113802e-05
82 0.983078260296594 0.01681365132735055 0.0001094587946416436
83 0.9828761830410078 0.016973441149530793 0.0001516301766866463
84 0.9826742487832603 0.017125424480933335 0.00020144627714055482
85 0.9824728577806454 0.01726949402129562 0.00025861953689611055
86 0.9822724467593216 0.01740555399979243 0.00032281493453072683
