0 1.0 0.0 0.0
1 0.9999920023102181 3.999861306424547e-06 3.997828474563511e-06
2 0.9999680369427252 1.5997779166351898e-05 1.5965278106010518e-05
3 0.9999281868463646 3.598874306379981e-05 3.5824410572897425e-05
4 0.999872589747788 6.396436111550244e-05 6.344589109702421e-05
5 0.9998014373728473 9.991279889640609e-05 9.86498282598385e-05
6 0.9997149743633589 0.00014381869451375357 0.00014120694213095515
7 0.9996134968962057 0.0001956630506423546 0.00019084005315337304
8 0.9994973510134172 0.0002554231044289978 0.0002472258821551488
9 0.999366930673793 0.00032307217636320934 0.00030999714984465877
10 0.9992226755383959 0.00039857949939347447 0.00037874496220911786
11 0.9990650685038677 0.00048191002974125384 0.000453021466386169
12 0.9988946329991355 0.0005730242410287019 0.0005323427598282689
13 0.9987119300625599 0.0006718779034885186 0.000616192033940187
14 0.9985175552179708 0.000778421850165125 0.0007040229318522706
15 0.9983121351692379 0.0008926017321441481 0.0007952630986056129
16 0.9980963243342476 0.001014357764961233 0.000889317900779058
17 0.9978708012400519 0.0011436244684407285 0.0009855742914900102
18 0.9976362648019239 0.001280330402299148 0.0010834047957586114
19 0.9973934305096205 0.0014243978999166165 0.0011821715904437318
20 0.9971430265449063 0.0015757428027318703 0.0012812306523447615
21 0.9968857898546154 0.001734274197751638 0.0013799359476192288
22 0.9966224622039069 0.0018998941606839406 0.0014776436353957007
23 0.9963537862344121 0.0020724975072059426 0.0015737162583659117
24 0.9960805015519049 0.0022519715548615584 0.0016675268932204736
25 0.9958033408678852 0.0024381958980506627 0.001758463234048035
26 0.9955230262192147 0.0026310421985222157 0.0018459315822469985
27 0.9952402652891679 0.0028303739937170125 0.0019293607170990108
28 0.9949557478528424 0.0030360465252227678 0.002008205621920383
29 0.994670142368838 0.0032479065895060955 0.0020819510416368882
30 0.9943840927382988 0.0034657924129716587 0.0021501148487124973
31 0.9940982152511144 0.0036895335532713125 0.0022122511955969663
32 0.993813095738105 0.003918950828643396 0.002267953433232418
33 0.9935292869464023 0.004153856276908429 0.0023168567766672357
34 0.993247306153944 0.004394053145580505 0.0023586407004552975
35 0.9929676330373404 0.004639335914376959 0.0023930310482610357
36 0.9926907078058212 0.0048894903512216375 0.002419801842934162
37 0.9924169296120838 0.005144293602642066 0.002438776785249625
38 0.9921466552492016 0.005403514319258348 0.0024498304315167794
39 0.991880198140789 0.005666912816853239 0.0024528890423341863
40 0.991617827629783 0.005934241273299677 0.002447931096888093
41 0.9913597685692115 0.006205243961405826 0.0024349874693516665
42 0.991106201216327 0.00647965751752034 0.0024141412661228723
43 0.9908572614296223 0.006757211245520948 0.002385527324828815
44 0.9906130411661722 0.007037627455592291 0.0023493313782083263
45 0.9903735892748387 0.007320621836984592 0.0023057888881486063
46 0.9901389125789548 0.007605903863731948 0.002255183557282401
47 0.989908977240229 0.007893177232103614 0.0021978455276354856
48 0.9896837103937729 0.008182140328361195 0.0021341492778362316
49 0.989463002042419 0.008472486725203112 0.0020645112323473616
50 0.9892467071968347 0.008763905705093404 0.0019893870980418624
51 0.9890346482462613 0.009056082808500012 0.0019092689452082216
52 0.9888266175433422 0.009348700404904884 0.0018246820517235705
53 0.9886223801850061 0.009641438284300132 0.001736181530666043
54 0.9884216769701852 0.009933974266746224 0.0016443487630399907
55 0.9882242275139687 0.010225984827448499 0.0015497876585505346
56 0.9880297334967906 0.01051714573469979 0.0014531207684788886
57 0.9878378820263498 0.010807132697946333 0.0013549852756702008
58 0.9876483490893639 0.011095622023159484 0.0012560288874448227
59 0.9874608030694539 0.011382291272636427 0.0011569056578765139
60 0.987274908307308 0.011666819926314152 0.001058271766343804
61 0.9870903286787613 0.01194889004165589 0.0009607812795497136
62 0.9869067311664854 0.012228186909164046 0.0008650819243188755
63 0.9867237894009637 0.012504399700585908 0.0007718108984190052
64 0.9865411871466443 0.012777222106908612 0.0006815907464159221
65 0.9863586217095258 0.013046352963285381 0.0005950253271593342
66 0.9861758072429545 0.01331149685810197 0.0005126958989134311
67 0.9859924779291045 0.01357236472347094 0.00043515734739512453
68 0.9858083910143572 0.01382867440454235 0.00036293458106891475
69 0.9856233296778643 0.01408015120512948 0.00029651911697631093
70 0.9854371057135363 0.014326528407279875 0.00023636587915661593
71 0.9852495620070566 0.01456754776256271 0.00018289023035249186
72 0.985060574790773 0.014802959953001248 0.00013646525619673416
73 0.9848700556607692 0.015032525019746744 9.741931945591459e-05
74 0.98467795334203 0.015256012757771314 6.603390017222949e-05
75 0.9844842551892159 0.01547320307504654 4.254173570837946e-05
76 0.9842889884123218 0.015683886314875148 2.7125272773231017e-05
77 0.9840922210182186 0.015887863540249354 1.9915441500955903e-05
78 0.9838940624610626 0.016084946779323112 2.099075958610061e-05
79 0.9836946639963107 0.016274959231306355 3.0376772354988026e-05
80 0.983494218735169 0.016457735432308645 4.804583249365319e-05
81 0.9832929613981165 0.016633121380888724 7.391722096807616e-05
82 0.9830911677682063 0.016800974623288868 0.00010785760847786675
83 0.9828891538468183 0.016961164298560986 0.00014968185459390986
84 0.9826872747163985 0.01711357114401581 0.00019915413955791725
85 0.9824859231167473 0.017258087461643923 0.0002559894215813447
86 0.9822855277432081 0.017394617046377178 0.0003198552103864703
87 0.9820865512770051 0.017523075077267036 0.00039037364569718974
88 0.9818894881596865 0.017643387972858953 0.0004671238674242322
89 0.9816948621253212 0.01775549321223764 0.0005496446624118195
90 0.9815032235057368 0.017859339123400684 0.000637437370832288
91 0.9813151463255312 0.01795488464079302 0.0007299690336433689
92 0.9811312252049997 0.01804209903399521 0.0008266757609704819
93 0.9809520720904068 0.018120961609707605 0.0009269662998534678
94 0.9807783128321477 0.018191461389307086 0.0010302257785129295
95 0.9806105836324399 0.018253596764371844 0.0011358196031539668
96 0.980449527384947 0.018307375132676384 0.0012430974823418911
97 0.9802957899295599 0.01835281251724387 0.0013513975531620334
98 0.9801500162461303 0.018389933171117513 0.001460050582718957
99 0.9800128466113598 0.0184187691705654 0.0015683842180437802
100 0.9798849127433356 0.018439359999470644 0.0016757272571651083
101 0.9797668339583314 0.0184517521276793 0.0017814139139607137
102 0.9796592133644493 0.01845599858607694 0.0018847880494454485
103 0.9795626341164532 0.018452158541154378 0.001985207342364666
104 0.9794776557558365 0.018440296871783113 0.0020820473723510645
105 0.9794048106596303 0.018420483750875814 0.0021747055894634345
106 0.9793446006207808 0.01839279423453569 0.002262605144654614
107 0.9792974935821465 0.018357307861216983 0.0023451985566091613
108 0.9792639205452139 0.01831410826331635 0.002421971191441462
109 0.9792442726735244 0.018263282793501548 0.002492444532947507
110 0.9792388986095727 0.018204922167952584 0.002556179222448481
111 0.9792481020226768 0.018139120128548396 0.002612777848745419
112 0.979272139403791 0.018065973125874116 0.0026618874703088816
113 0.9793112181216638 0.017985580024758613 0.0027032018535489174
114 0.9793654947532682 0.01789804183387144 0.0027364634128347848
115 0.9794350736994012 0.017803461460722664 0.0027614648398503567
116 0.9795200060948974 0.0177019434932116 0.0027780504118678686
117 0.979620289020722 0.017593594008669465 0.0027861169705855134
118 0.9797358650235526 0.017478520411131317 0.0027856145652919275
119 0.9798666219463393 0.017356831297362516 0.0027765467562772695
120 0.9800123930714398 0.017228636351945922 0.0027589705765936187
121 0.9801729575759889 0.01709404627152622 0.002732996152462917
122 0.9803480412970744 0.016953172718082936 0.0026987859848237776
123 0.9805373178024017 0.016806128300897206 0.002656553896685025
124 0.9807404097602258 0.016653026586658112 0.0026065636531012867
125 0.9809568906003441 0.016493982136952363 0.002549127262687873
126 0.9811862864561749 0.016329110572174246 0.002484602971638156
127 0.9814280783761054 0.016158528660700604 0.0024133929631803275
128 0.9816817047907012 0.01598235443198593 0.0023359407773022325
129 0.981946564220568 0.015800707312057186 0.0022527284673674974
130 0.9822220182083392 0.015613708279718513 0.002164273511935189
131 0.9825073944567048 0.015421480041621617 0.0020711255016649934
132 0.9828019901531453 0.015224147224214144 0.001973862622632058
133 0.9831050754608639 0.015021836580448283 0.0018730879586804344
134 0.983415897154371 0.014814677209018653 0.0017694256366028388
135 0.9837336823772578 0.014602800783795786 0.0016635168389399445
136 0.9840576424989194 0.01438634179103957 0.0015560157100385607
137 0.9843869770464041 0.014165437771908661 0.0014475851816886372
138 0.984720877687103 0.013940229567730562 0.001338892745170093
139 0.9850585322376644 0.013710861565462968 0.0012306061968793687
140 0.9853991286743797 0.013477481940761486 0.001123389384868386
141 0.9857418591203235 0.01324024289606891 0.0010178979836166031
142 0.9860859237846812 0.012999300891159499 0.0009147753241680527
143 0.9864305348299987 0.012754816863607884 0.0008146483064022467
144 0.9867749201436289 0.012506956436705817 0.000718123419672305
145 0.9871183269902518 0.012255890112416692 0.0006257828973393944
146 0.9874600255231009 0.01200179344704808 0.0005381810298638867
147 0.9877993121325047 0.01174484720741947 0.0004558406600864061
148 0.9881355126114333 0.011485237505423455 0.0003792498831525509
149 0.9884679851187944 0.011223155909006351 0.00030885897221126626
150 0.9887961229227122 0.010958799527741137 0.00024507754955720086
151 0.989119356907386 0.010692371071322265 0.00018827202130122976
152 0.9894371578285777 0.010424078879479737 0.00013876329195091096
153 0.989749038304548 0.010154136921990548 9.682477347505875e-05
154 0.9900545545308354 0.009882764767653965 6.268070152535475e-05
155 0.9903533077092147 0.009610187521292638 3.6504769505395434e-05
156 0.9906449451828436 0.009336635728046484 1.841908912647836e-05
157 0.9909291612716031 0.009062345244435303 8.493483983051056e-06
158 0.9912056978036066 0.008787557075878397 6.745120532603398e-06
159 0.9914743443407554 0.00851251718057629 1.3138478688809137e-05
160 0.9917349380980948 0.008237476239877198 2.7585662046875066e-05
161 0.9919873635589807 0.007962689395468063 4.994704557049468e-05
162 0.9922315517896827 0.007688415953946013 8.003225639463112e-05
163 0.9924674794592329 0.00741491905953994 0.00011760148125159706
164 0.9926951675721435 0.007142465335960417 0.0001623670919233897
165 0.9929146799233926 0.006871324498560051 0.00021399557807455402
166 0.9931261212870037 0.006601768938183247 0.0002721097748401694
167 0.9933296353511086 0.006334073278272763 0.0003362913706456752
168 0.9935254024141199 0.006068513906980126 0.0004060836789313588
169 0.9937136368580817 0.005805368486195348 0.0004809946557561025
170 0.993894584416789 0.005544915439569454 0.0005605001436732533
171 0.9940685192574674 0.005287433421746931 0.0006440473208166429
172 0.9942357408960583 0.0050332007711576185 0.0007310583328159399
173 0.9943965709672138 0.004782494948833526 0.0008209340839863565
174 0.994551349871001 0.004535591965817714 0.0009130581632158451
175 0.9947004333191071 0.00429276580181919 0.0010068008791095282
176 0.9948441888039466 0.004054287817836016 0.0011015233782524143
177 0.994982992014589 0.003820426165522634 0.0011965818199211524
178 0.9951172232237032 0.0035914451961125016 0.0012913315802178516
179 0.9952472636698935 0.003367604871725609 0.001385131458415466
180 0.9953734919598474 0.003149160181890949 0.0014773478582966206
181 0.9954962805145052 0.0029363605680975706 0.0015673589174357051
182 0.9956159920831686 0.0027294493591534428 0.001654558557716613
183 0.9957329763490634 0.002528663220080076 0.0017383604308935183
184 0.9958475666491471 0.0023342316172028973 0.0018182017336859885
185 0.9959600768302739 0.0021463763020122565 0.0018935468677485528
186 0.9960707982629018 0.0019653108162698803 0.0019638909208622626
187 0.9961799970324574 0.0017912400207197345 0.002028762946856417
188 0.9962879113273256 0.0016243596496317138 0.0020877290230739472
189 0.996394749041132 0.0014648558932630858 0.0021403950656360754
190 0.9965006856055317 0.0013129050101656134 0.002186409384331305
191 0.9966058620682895 0.0011686729710978256 0.0022254649606407
192 0.9967103834296985 0.0010323151361230642 0.002257301434204188
193 0.996814317248821 0.0009039759662850214 0.0022817067849204265
194 0.996917692529129 0.0007837887710555077 0.0022985186998433858
195 0.9970204988914066 0.0006718754925454205 0.002307625616078492
196 0.9971226860397967 0.0005683465272596857 0.0023089674329784425
197 0.9972241635249929 0.00047330058596302437 0.002302535889078417
198 0.9973248008066502 0.00038682459200597047 0.0022883746013797686
199 0.9974244276150201 0.00030899361824163153 0.0022665787667760827
200 0.9975228346099911 0.00023987086244444728 0.0022372945276007347
201 0.9976197743336639 0.0001795076609241466 0.002200718005448377
202 0.9977149624506578 0.0001279435398124549 0.002157094009568479
