0 1.0 0.0 0.0
1 0.9999997105796157 4.000194980239638e-08 4.00009069302116e-08
2 0.9999992639508831 1.600076964690216e-07 1.6000104723594652e-07
3 0.9999986602048787 3.600168349354417e-07 3.5999264022307516e-07
4 0.9999978994370721 6.400286254485196e-07 6.399626923439379e-07
5 0.9999969817472918 1.000041993441801e-06 9.99892998024161e-07
6 0.9999959072396922 1.4400555293872784e-06 1.4397601408283415e-06
7 0.9999946760227212 1.9600674886235703e-06 1.959535494964534e-06
8 0.999993288209086 2.5600757911605604e-06 2.559185227127452e-06
9 0.9999917439157208 3.2400780214605393e-06 3.2386702986802636e-06
10 0.9999900432637546 4.000071428195896e-06 3.997946468174857e-06
11 0.9999881863784783 4.8400529239834e-06 4.8369642942104156e-06
12 0.999986173389313 5.7600190850951265e-06 5.755669138630119e-06
13 0.9999840044297776 6.759966151146077e-06 6.7540011700557744e-06
14 0.9999816796374583 7.839890024758534e-06 7.831895367760164e-06
15 0.9999791991539756 8.999786271203216e-06 8.989281525876841e-06
16 0.9999765631249549 1.0239650118017283e-05 1.022608425794715e-05
17 0.9999737716999947 1.1559476454599236e-05 1.154222300180411e-05
18 0.9999708250326365 1.295925983178078e-05 1.2937612024792953e-05
19 0.9999677232803348 1.4438994461375703e-05 1.441216042932788e-05
20 0.999964466604427 1.5998674215705833e-05 1.596577215878476e-05
21 0.9999610551701041 1.7638292627104124e-05 1.7598346003729354e-05
22 0.9999574891463818 1.935784288739494e-05 1.9309775608480677e-05
23 0.999953768706071 2.1157317847351606e-05 2.1099949478009083e-05
24 0.9999498940257502 2.3036710016131265e-05 2.2968750985168635e-05
25 0.9999458652857373 2.4996011560687157e-05 2.4916058378263253e-05
26 0.9999416826700612 2.7035214305158303e-05 2.694174478894627e-05
27 0.9999373463664358 2.9154309730236758e-05 2.904567824045271e-05
28 0.9999328565662321 3.135328897251242e-05 3.1227721656163935e-05
29 0.9999282134644525 3.3632142823795534e-05 3.3487732868504015e-05
30 0.9999234172597038 3.599086173041692e-05 3.582556462816725e-05
31 0.9999184681541727 3.8429435792505944e-05 3.8241064613676336e-05
32 0.9999133663535998 4.0947854763246476e-05 4.073407544127037e-05
33 0.9999081120672557 4.354610804811073e-05 4.330443467512235e-05
