0 1.0 0.0 0.0
1 0.999795810614392 4.02097816800949e-06 4.009669559847956e-06
2 0.9996105649098916 1.6087718035187193e-05 1.6014855058172303e-05
3 0.9994507860544279 3.6201609555987135e-05 3.5940209821065394e-05
4 0.9993213972427424 6.435789913129713e-05 6.365790520090199e-05
5 0.9992255295639757 0.00010054531996187598 9.898836287185878e-05
6 0.9991644034315406 0.000144745872887947 0.00014170136416101587
7 0.9991372882816436 0.0001969347676235448 0.00019151753177322394
8 0.9991415421043232 0.00025708052532839816 0.000248110175071431
9 0.9991727291661262 0.000325145234417801 0.00031110748590164973
10 0.9992248111449097 0.00040108494281894283 0.00038009506790423356
11 0.9992904039504062 0.00048485016195358346 0.00045461877842923384
12 0.9993610898671674 0.000576386450942584 0.0005341878586659512
13 0.9994277724348762 0.0006756350442192722 0.0006182783244886639
14 0.9994810597637838 0.0007825334821732976 0.0007063365878828799
15 0.9995116608389456 0.0008970162028154704 0.0007977832767054276
16 0.9995107788418154 0.001019015052862524 0.0008920172189865918
17 0.9994704856326487 0.0011484596791034199 0.0009884195570245208
18 0.9993840622874733 0.0012852777653480482 0.0010863579561537827
19 0.9992462919390684 0.0014293950865075374 0.001185190873275147
20 0.9990536930781789 0.0015807353591620254 0.0012842718509785698
21 0.9988046838527453 0.0017392198770126495 0.0013829538043258803
22 0.9984996706638961 0.0019047669295055767 0.0014805932690196292
23 0.9981410573872964 0.0020772910122291662 0.001576554581694325
24 0.9977331747258666 0.0022567018479669842 0.0016702139653419293
25 0.997282132397671 0.0024429032470789985 0.0017609634953360664
26 0.9967955999529038 0.0026357918447338434 0.0018482149240586889
27 0.9962825248726566 0.0028352557600123725 0.001931403344670819
28 0.9957527991150862 0.0030411732276837324 0.0020099906770230705
29 0.995216887341132 0.003253411257224342 0.002083468960998381
30 0.994685431589299 0.003471824375193047 0.0021513634446568876
31 0.9941688481157289 0.0036962535062695155 0.002213235456363266
32 0.9936769324338972 0.003926525045083085 0.002268685051587924
