0 1.0 0.0 0.0
1 0.999999920000231 3.999998613329899e-08 3.9999782800470366e-08
2 0.9999996800036969 1.5999977813113536e-07 1.5999652483010276e-07
3 0.9999992800187159 3.5999887677496357e-07 3.599824071428876e-07
4 0.9999987200591509 6.399964499926641e-07 6.39944398726552e-07
5 0.9999980001444093 9.999913327967307e-07 9.99864257349137e-07
6 0.9999971202994417 1.4399820271977397e-06 1.4397185307441274e-06
7 0.9999960805547394 1.9599667020931114e-06 1.9594785581340603e-06
8 0.9999948809463343 2.5599431931311657e-06 2.5591104720925105e-06
9 0.9999935215157962 3.2399090025504917e-06 3.238575200744338e-06
10 0.9999920023102301 3.999861298994638e-06 3.997828470304044e-06
11 0.999990323382274 4.839796917302151e-06 4.836820807952088e-06
12 0.999988484790096 5.759712358271948e-06 5.755497545048959e-06
13 0.9999864865973903 6.7596037884040985e-06 6.7537988206868175e-06
14 0.9999843288733739 7.839467039615978e-06 7.831659585578453e-06
15 0.9999820116927837 8.999297608933843e-06 8.989009606283323e-06
16 0.9999795351358709 1.0239090658159878e-05 1.0225773469770397e-05
17 0.9999768992883966 1.1558841013514703e-05 1.1541870588317498e-05
18 0.9999741042416284 1.2958543165255363e-05 1.2937215204746843e-05
19 0.999971150092333 1.4438191267268906e-05 1.441171639799644e-05
20 0.9999680369427724 1.5997779136641485e-05 1.596527808902695e-05
21 0.9999647649006975 1.7637300253203096e-05 1.7597799047063705e-05
22 0.9999613340793425 1.9356747759047948e-05 1.9309172896173352e-05
23 0.9999577445974175 2.1156114458030516e-05 2.10992881221749e-05
24 0.9999539965791022 2.303539281523734e-05 2.2968028079884447e-05
25 0.9999500901540402 2.4994574956434573e-05 2.4915271000693374e-05
26 0.9999460254573292 2.703365266749138e-05 2.694089000047941e-05
27 0.9999418026295155 2.9152617393779165e-05 2.904475308785001e-05
28 0.9999374218165846 3.135146023954672e-05 3.122672317271758e-05
29 0.9999328831699543 3.363017196727139e-05 3.3486658075205966e-05
30 0.9999281868464646 3.59887429969862e-05 3.582441053488767e-05
31 0.9999233330083703 3.8427163405583074e-05 3.823982822035116e-05
32 0.9999183218233311 4.0945422926092295e-05 4.073275373909756e-05
33 0.9999131534644017 4.3543510946937964e-05 4.3303024647766374e-05
34 0.9999078281100222 4.622141651116991e-05 4.595047346268917e-05
35 0.9999023459440093 4.897912831567181e-05 4.867492767077095e-05
36 0.9998967071555445 5.1816634710345764e-05 5.147620974069814e-05
37 0.9998909119391638 5.473392369727329e-05 5.4354137134472785e-05
38 0.9998849604947462 5.7730982929852906e-05 5.730852231927194e-05
39 0.9998788530275038 6.080779971191423e-05 6.033917277963177e-05
40 0.9998725897479684 6.396436099680881e-05 6.344589102995517e-05
41 0.9998661708719812 6.720065338647773e-05 6.662847462734262e-05
42 0.9998595966206795 7.051666313049602e-05 6.9886716184745e-05
43 0.9998528672204852 7.391237612509397e-05 7.322040338443761e-05
44 0.9998459829030908 7.738777791215542e-05 7.662931899181475e-05
45 0.9998389439054468 8.09428536781932e-05 8.011324086950371e-05
46 0.9998317504697494 8.45775882533017e-05 8.367194199179745e-05
47 0.9998244028434251 8.829196611008664e-05 8.730519045940474e-05
48 0.9998169012791172 9.208597136257228e-05 9.101274951451724e-05
49 0.9998092460346727 9.595958776508601e-05 9.479437755619214e-05
50 0.9998014373731269 9.991279871112038e-05 9.864982815604961e-05
51 0.9997934755626873 0.00010394558723217296 0.00010257885007428395
52 0.999785360876721 0.00010805793599656392 0.00010658118727598748
53 0.9997770935937373 0.00011224982730823097 0.00011065657894778588
54 0.9997686739973729 0.00011652124310550298 0.0001148047595147843
55 0.9997601023763752 0.0001208721649598509 0.00011902545865782273
56 0.999751379024587 0.00012530257407461734 0.0001233184013310399
57 0.9997425042409291 0.00012981245128372424 0.00012768330777974428
58 0.9997334783293836 0.00013440177705035852 0.00013211989355859088
59 0.9997243015989768 0.00013907053146563678 0.00013662786955006355
60 0.9997149743637619 0.00014381869424724832 0.0001412069419832602
61 0.9997054969428013 0.0001486462447380767 0.00014585681245298088
62 0.9996958696601485 0.00015355316190480013 0.00015057717793911726
