0 1.0 0.0 0.0
1 0.9999999199990617 4.0000729200000015e-08 4.000020920000001e-08
2 0.9999996799990192 1.6000275038872076e-07 1.599982303737932e-07
3 0.9999992800081914 3.600055643199605e-07 3.5998624441209076e-07
4 0.9999987200404412 6.400083388755046e-07 6.399512200305055e-07
5 0.9999980001151765 1.0000099090033115e-06 9.998749146161546e-07
6 0.9999971202573481 1.4400087766309805e-06 1.4397338754128283e-06
7 0.9999960804974486 1.9600031105545084e-06 1.959499441044643e-06
8 0.9999948808715104 2.5599907463023435e-06 2.5591377433780884e-06
9 0.9999935214211044 3.239969185974751e-06 3.238609709722338e-06
10 0.9999920021933367 3.999935598058498e-06 3.997871065367691e-06
11 0.9999903232408465 4.839886817216884e-06 4.8368723364619724e-06
12 0.9999884846218027 5.759819344055116e-06 5.755558853224714e-06
13 0.9999864863999015 6.759729344861074e-06 6.753870753498892e-06
14 0.9999843286443619 7.839612651321456e-06 7.831742986640018e-06
15 0.9999820114299217 8.999464760213367e-06 8.989105317742303e-06
16 0.9999795348368344 1.0239280833071326e-05 1.022588233220165e-05
17 0.9999768989508632 1.1559055695829776e-05 1.1541993440615141e-05
18 0.9999741038632771 1.2958783838441086e-05 1.293735288401675e-05
19 0.9999711496708457 1.4438459414469083e-05 1.441186973944889e-05
20 0.9999680364758332 1.5998076240658167e-05 1.5965447925869502e-05
21 0.9999647643859929 1.7637627796478032e-05 1.7597986210394214e-05
22 0.9999613335145613 1.9357107223644014e-05 1.930937821487324e-05
23 0.9999577439802514 2.1156507325613145e-05 2.1099512422802584e-05
24 0.9999539959072462 2.3035820567055936e-05 2.296827218656906e-05
25 0.9999500894251916 2.4995039073303912e-05 2.4915535735028694e-05
26 0.9999460246691887 2.703415462977298e-05 2.6941176181418e-05
27 0.9999418017797869 2.9153158681362653e-05 2.904506153159765e-05
28 0.9999374209029754 3.1352042331831183e-05 3.122705469262797e-05
29 0.999932882190175 3.363079634314673e-05 3.348701348167568e-05
30 0.9999281857982297 3.5989411134814416e-05 3.582479063525145e-05
31 0.9999233318893977 3.842787678317961e-05 3.8240233818777396e-05
32 0.9999183206313424 4.0946183020707284e-05 4.073318563648423e-05
33 0.9999131521971227 4.354431923523749e-05 4.330348364163717e-05
34 0.9999078267651834 4.622227446921727e-05 4.5950960347090024e-05
35 0.9999023445193446 4.898003741890875e-05 4.8675443236166856e-05
36 0.9998967056487922 5.1817596433573654e-05 5.147675477387037e-05
37 0.9998909103480665 5.473493951463432e-05 5.4354712418416416e-05
38 0.9998849588170517 5.7732054314811236e-05 5.730912863309381e-05
39 0.999878851260964 6.080892813723713e-05 6.033981089844871e-05
40 0.9998725878903403 6.396554793454778e-05 6.344656172479275e-05
41 0.9998661689210266 6.720190030794962e-05 6.662917866503419e-05
42 0.9998595945741655 7.051797150626402e-05 6.988745432783115e-05
43 0.9998528650761837 7.391374742494871e-05 7.322117639106612e-05
44 0.9998459806587789 7.738921360509603e-05 7.66301276156409e-05
45 0.9998389415589077 8.094435523240819e-05 8.01140858595911e-05
46 0.999831748018771 8.457915713615e-05 8.367282409251911e-05
47 0.9998244002858012 8.829360378807857e-05 8.73061104103449e-05
48 0.999816898612648 9.208767930135036e-05 9.101370805037336e-05
49 0.9998092432571635 9.596136742940588e-05 9.479537540667762e-05
50 0.999801434482389 9.991465156483178e-05 9.865086604579684e-05
51 0.9997934725565387 0.00010394751473820044 0.00010257992872274798
