0 1.0 0.0 0.0
1 0.9999920023102391 3.999861298994648e-06 3.997828470303914e-06
2 0.9999680369427885 1.599777913664148e-05 1.5965278089025857e-05
3 0.9999281868464919 3.598874299698614e-05 3.582441053488384e-05
4 0.9998725897480003 6.396436099680866e-05 6.344589102994652e-05
5 0.9998014373731702 9.991279871112056e-05 9.864982815603336e-05
6 0.9997149743638117 0.0001438186942472492 0.00014120694198323138
7 0.9996134968968168 0.00019566305028010733 0.00019084005295510995
8 0.9994973510141946 0.00025542310395660473 0.0002472258819003803
9 0.9993669306747617 0.0003230721757664103 0.00030999714952816443
10 0.9992226755395829 0.000398579498658173 0.0003787449618264925
11 0.9990650685052893 0.00048191002885354065 0.00045302146593390144
12 0.9988946330008122 0.0005730242399748683 0.0005323427593037969
13 0.9987119300644967 0.0006718779022550871 0.0006161920333419324
14 0.9985175552201802 0.0007784218487388596 0.0007040229311797075
15 0.9983121351717408 0.0008926017305120878 0.0007952630978592881
16 0.9980963243370482 0.0010143577631107092 0.0008893178999605871
17 0.9978708012431672 0.0011436244663594016 0.0009855742906021135
18 0.9976362648053619 0.0012803303999750092 0.0010834047948051118
19 0.9973934305133836 0.0014243978973380326 0.001182171589429514
20 0.9971430265489971 0.0015757427998875995 0.0012812306512757759
21 0.9968857898590308 0.0017342741946308738 0.0013799359465024386
22 0.9966224622086518 0.0018998941572762875 0.0014776436342390361
23 0.9963537862394938 0.0020724975035015043 0.0015737162571782147
24 0.9960805015573242 0.0022519715508509085 0.0016675268920114301
25 0.9958033408736349 0.0024381958937249263 0.0017584632328281058
26 0.9955230262252905 0.002631042193873058 0.0018459315810272947
27 0.9952402652955713 0.0028303739887366743 0.0019293607158912384
28 0.9949557478595703 0.0030360465199040904 0.0020082056207367314
29 0.9946701423758857 0.0032479065838425516 0.002081951040489896
30 0.9943840927456536 0.0034657924069573898 0.002150114847615007
31 0.9940982152587692 0.0036895335469011373 0.0022122511945618954
32 0.9938130957460529 0.003918950821912827 0.0022679534322727147
33 0.9935292869546433 0.004153856269813679 0.0023168567757957397
34 0.9932473061624643 0.004394053138118585 0.00235864069968459
35 0.9929676330461185 0.004639335906545644 0.0023930310476033023
