0 1.0000000000000002 0.0 0.0
1 0.999999919999093 4.000072926211667e-08 4.000020922045441e-08
2 0.9999996799991447 1.6000275063715573e-07 1.5999823045560244e-07
3 0.9999992800084736 3.600055648788204e-07 3.5998624459612995e-07
4 0.9999987200409426 6.40008339868738e-07 6.399512203576076e-07
5 0.9999980001159601 1.0000099105546453e-06 9.998749151270944e-07
6 0.9999971202584759 1.4400087788638572e-06 1.4397338761483036e-06
7 0.999996080498983 1.960003113592023e-06 1.9594994420452607e-06
8 0.9999948808735137 2.5599907502671798e-06 2.559137744684345e-06
9 0.9999935214236383 3.239969190989121e-06 3.2386097113746045e-06
10 0.9999920021964632 3.99993560424408e-06 3.997871067406198e-06
11 0.9999903232446271 4.839886824694756e-06 4.836872338926789e-06
12 0.9999884846262987 5.759819352945699e-06 5.755558856155736e-06
13 0.999986486405174 6.7597293552840675e-06 6.753870756935821e-06
14 0.9999843286504713 7.839612663395779e-06 7.83174299062235e-06
15 0.9999820114369284 8.999464774057094e-06 8.989105322309308e-06
16 0.9999795348447981 1.0239280848801627e-05 1.022588233739236e-05
17 0.9999768989598435 1.1559055713562865e-05 1.1541993446468329e-05
18 0.9999741038733331 1.2958783858292154e-05 1.293735289057091e-05
19 0.9999711496820362 1.4438459436552235e-05 1.4411869746742246e-05
20 0.9999680364882163 1.5998076265086367e-05 1.596544793393995e-05
21 0.9999647643996264 1.7637627823363048e-05 1.7597986219279346e-05
22 0.9999613335295026 1.9357107253096362e-05 1.930937822461031e-05
23 0.9999577439965571 2.1156507357742037e-05 2.10995124334285e-05
24 0.9999539959249727 2.3035820601969208e-05 2.296827219812036e-05
25 0.9999500894443943 2.4995039111107982e-05 2.4915535747541526e-05
26 0.999946024689923 2.7034154670572776e-05 2.6941176194928126e-05
27 0.999941801802107 2.9153158725261576e-05 2.904506154614042e-05
28 0.9999374209269352 3.135204237893107e-05 3.1227054708238303e-05
29 0.9999328822158275 3.3630796393547735e-05 3.348701349838808e-05
30 0.9999281858256275 3.598941118861506e-05 3.5824790653099945e-05
31 0.9999233319185925 3.8427876840476654e-05 3.8240233837795535e-05
32 0.9999183206623854 4.0946183081595685e-05 4.0733185656705116e-05
33 0.999913152230064 4.3544319299810376e-05 4.330348366309338e-05
34 0.9999078268000723 4.622227453756589e-05 4.595096036981365e-05
35 0.9999023445562303 4.8980037491122405e-05 4.867544326018945e-05
36 0.9998967056877225 5.1817596509739656e-05 5.147675479922297e-05
37 0.9998909103890885 5.473493959483798e-05 5.435471244512949e-05
38 0.9998849588602117 5.7732054399135786e-05 5.730912866119727e-05
39 0.9998788513063074 6.080892822576367e-05 6.0339810927971894e-05
40 0.9998725879379118 6.39655480273553e-05 6.344656175576443e-05
41 0.9998661689708697 6.720190040511486e-05 6.662917869748253e-05
42 0.9998595946263231 7.05179716078615e-05 6.988745436178369e-05
43 0.9998528651306974 7.39137475310507e-05 7.32211764265498e-05
44 0.9998459807156898 7.738921371577244e-05 7.663012765268205e-05
45 0.9998389416182556 8.094435534772664e-05 8.011408589821537e-05
46 0.9998317480805948 8.457915725617568e-05 8.36728241327515e-05
