0 1.0 0.0 0.0
1 0.9999919906160002 4.007292000000001e-06 4.002092000000002e-06
2 0.9999679902291122 1.602749308158182e-05 1.5982277806361483e-05
3 0.9999280819774713 3.605556610864833e-05 3.586245642025599e-05
4 0.9998724039016255 6.408307468883463e-05 6.351302368597892e-05
5 0.9998011481634932 0.00010009812178828255 9.875371471874207e-05
6 0.9997145599598267 0.00014408526451594494 0.00014135477565763591
7 0.999612936137048 0.0001960254057951344 0.00019103845715713757
8 0.9994966235162164 0.00025589566383670134 0.00024748081994725024
9 0.9993660169387101 0.00032366922051868286 0.00031031384077155963
10 0.999221557044973 0.00039931514996021105 0.0003791278050672379
11 0.9990637278003549 0.0004827982287516633 0.0004534739708938925
12 0.998893053783672 0.0005740787294672993 0.0005328674868611453
13 0.9987100972556013 0.0006731121992398328 0.000616790545159293
14 0.9985154550254091 0.0007798492253174988 0.0007046957492739816
15 0.998309755135774 0.000894235189652234 0.0007960096745743691
16 0.998093653386605 0.0010162100146817097 0.0008901365987137589
17 0.997867829719753 0.0011457079025673765 0.000986462377680224
18 0.9976329844873763 0.0012826570702347095 0.0010843584423894652
19 0.9973898346274415 0.0014269794826298867 0.0011831858899291378
20 0.9971391097703936 0.001578590586658753 0.0012822996429482294
21 0.9968815483014509 0.0017373990483087185 0.0013810526502407543
22 0.9966178934032255 0.0019033064954719703 0.0014788001013029276
23 0.9963488891034624 0.002076207268988913 0.0015749036275488498
24 0.996075276352634 0.002255988184414033 0.0016687354629521933
25 0.9957977891558879 0.0024425283069725193 0.0017596825371399023
26 0.9955171507834782 0.0026356987421251384 0.0018471504743968596
27 0.9952340700832638 0.0028353624440913792 0.001930567472645017
28 0.9949492379181704 0.0030413740445971275 0.0020093880372327832
29 0.9946633237506812 0.0032535797040136676 0.002083096545305488
30 0.9943769723954408 0.0034718169869402066 0.0021512106176195065
31 0.9940908009599433 0.0036959147641531177 0.0022132842759040685
32 0.99380539599204 0.003925693142702493 0.0022689108652578747
33 0.9935213108516354 0.004160963425781292 0.0023177257225835374
34 0.9932390633224734 0.004401528103825322 0.0023594085737016616
35 0.9929591334783382 0.004647180878124541 0.0023936856435376316
36 0.9926819618163348 0.004897706718038914 0.0024203314656264805
37 0.9924079476681612 0.005152881952716288 0.0024391703791226795
38 0.9921374478984735 0.005412474398006972 0.002450077703519733
39 0.9918707758975732 0.005676243519060942 0.002452980583366121
40 0.9916082008737241 0.0059439406288802924 0.0024478584973958977
41 0.991349947448457 0.006215309122883093 0.0024347434286604124
42 0.9910961955562461 0.0064900847493164476 0.0024137196944381597
43 0.9908470806479643 0.006767995915137754 0.002384923436898529
44 0.9906026941955473 0.007048764026765363 0.0023485417776880333
45 0.990363084493336 0.007332103864884244 0.002304811641780288
46 0.9901282577496504 0.0076177239922805085 0.0022540182580695163
47 0.9898981794602507 0.007905327193471869 0.0021964933462779645
48 0.9896727760535231 0.008194610944700711 0.002132613001776657
49 0.9894519367954633 0.008485267912663855 0.002062795291873482
50 0.9892355159408415 0.008776986480169214 0.0019874975789898894
51 0.989023335115349 0.009069451296736013 0.0019072135879155544
52 0.9888151859120201 0.009362343851992803 0.0018224702359877132
53 0.9886108326838454 0.009655343069577393 0.0017338242465778397
54 0.9884100155132216 0.00994812591910613 0.0016418585676729728
55 0.9882124533377402 0.010240368043657317 0.0015471786186032263
56 0.9880178472108122 0.01053174440010603 0.0014504083890826511
57 0.9878258836747547 0.010821929909555827 0.001352186415690479
58 0.987636238223246 0.011110600115037403 0.0012531616617175833
59 0.9874485788294816 0.011397431843585703 0.001153989326933675
