0 1.0 0.0 0.0
1 0.9999999200002316 3.9999986207605614e-08 3.999978284310989e-08
2 0.999999680003697 1.5999977842836086e-07 1.599965250006554e-07
3 0.9999992800187161 3.5999887744371757e-07 3.5998240752661094e-07
4 0.9999987200591499 6.399964511815515e-07 6.399443994086756e-07
5 0.9999980001444078 9.999913346543504e-07 9.998642584148525e-07
6 0.9999971202994381 1.4399820298726825e-06 1.4397185322785778e-06
7 0.9999960805547334 1.9599667057339575e-06 1.9594785602223324e-06
8 0.9999948809463264 2.559943197886483e-06 2.5591104748196144e-06
9 0.9999935215157858 3.2399090085688328e-06 3.2385752041952035e-06
10 0.9999920023102181 3.999861306424547e-06 3.997828474563511e-06
11 0.9999903233822596 4.83979692629214e-06 4.836820813104889e-06
12 0.9999884847900784 5.759712368970519e-06 5.7554975511797255e-06
13 0.9999864865973693 6.759603800959736e-06 6.753798827880056e-06
14 0.9999843288733502 7.83946705417714e-06 7.83165959391852e-06
15 0.9999820116927565 8.999297625648954e-06 8.989009615854425e-06
16 0.9999795351358405 1.0239090677177348e-05 1.022577348065658e-05
17 0.9999768992883615 1.1558841034982924e-05 1.1541870600602657e-05
18 0.9999741042415896 1.2958543189322681e-05 1.2937215218514676e-05
19 0.9999711500922909 1.443819129408363e-05 1.4411716413330477e-05
20 0.9999680369427252 1.5997779166351898e-05 1.5965278106010518e-05
21 0.9999647649006465 1.7637300285957427e-05 1.7597799065779908e-05
22 0.9999613340792876 1.9356747794994386e-05 1.9309172916705078e-05
23 0.9999577445973578 2.1156114497317208e-05 2.1099288144604777e-05
24 0.9999539965790378 2.3035392858012417e-05 2.2968028104294927e-05
25 0.9999500901539695 2.499457500284618e-05 2.4915271027166602e-05
26 0.999946025457254 2.7033652717687493e-05 2.6940890029097294e-05
27 0.9999418026294342 2.915261744790777e-05 2.9044753118694153e-05
28 0.9999374218164981 3.1351460297755815e-05 3.122672320586934e-05
29 0.9999328831698616 3.363017202970883e-05 3.3486658110746364e-05
30 0.9999281868463646 3.598874306379981e-05 3.5824410572897425e-05
31 0.9999233330082634 3.842716347692063e-05 3.8239828260910674e-05
32 0.9999183218232167 4.0945423002101535e-05 4.073275378228696e-05
33 0.9999131534642791 4.354351102776657e-05 4.330302469366538e-05
34 0.9999078281098911 4.6221416596965465e-05 4.5950473511377256e-05
35 0.9999023459438714 4.897912840658187e-05 4.867492772232709e-05
36 0.9998967071553991 5.1816634806517804e-05 5.147620979520102e-05
37 0.9998909119390085 5.473392379885477e-05 5.435413719200072e-05
38 0.9998849604945825 5.7730983036991156e-05 5.730852237990292e-05
39 0.9998788530273317 6.080779982475651e-05 6.033917284344318e-05
40 0.999872589747788 6.396436111550244e-05 6.344589109702421e-05
41 0.9998661708717917 6.720065351116975e-05 6.662847469774594e-05
42 0.9998595966204815 7.05166632613335e-05 6.988671625855896e-05
43 0.9998528672202783 7.3912376262224e-05 7.322040346173796e-05
44 0.999845982902873 7.738777805572481e-05 7.662931907267678e-05
45 0.99983894390522 8.094285382834882e-05 8.01132409540025e-05
46 0.9998317504695123 8.457758841019015e-05 8.367194208000738e-05
47 0.9998244028431779 8.829196627385458e-05 8.730519055139975e-05
48 0.9998169012788588 9.208597153336649e-05 9.10127496103707e-05
49 0.9998092460344032 9.595958794305272e-05 9.479437765597713e-05
50 0.9998014373728473 9.991279889640609e-05 9.86498282598385e-05
51 0.9997934755623964 0.000103945587424924 0.00010257885018214867
52 0.9997853608764186 0.0001080579361969262 0.00010658118738799927
53 0.9997770935934227 0.00011224982751635068 0.00011065657906401579
54 0.999768673997045 0.00011652124332152624 0.00011480475963530275
55 0.9997601023760355 0.00012087216518392359 0.00011902545878269946
56 0.9997513790242352 0.0001253025743068853 0.00012331840146034422
57 0.9997425042405639 0.00012981245152433312 0.00012768330791354494
58 0.9997334783290055 0.00013440177729945416 0.00013211989369695592
59 0.9997243015985855 0.0001390705317233646 0.00013662786969305995
60 0.9997149743633589 0.00014381869451375357 0.00014120694213095515
61 0.9997054969423845 0.00014864624501350463 0.00014585681260544065
62 0.9996958696597172 0.00015355316218929572 0.0001505771780964077
63 0.999686092844384 0.0001585394246301797 0.00015536773098852747
64 0.9996761668303651 0.000163605010546141 0.0001602281590912404
65 0.9996660919565775 0.0001687498977666352 0.00016515814565904054
66 0.9996558685668522 0.00017397406373910476 0.00017015736941205714
67 0.9996454970099193 0.00017927748552747522 0.00017522550455693054
68 0.9996349776393845 0.00018466013981063205 0.00018036222080798268
69 0.999624310813713 0.0001901220028808751 0.00018556718340867733
70 0.9996134968962057 0.0001956630506423546 0.00019084005315337304
71 0.9996025362549829 0.00020128325860948644 0.00019618048640936456
72 0.9995914292629563 0.0002069826019053468 0.00020158813513921142
73 0.9995801762978163 0.00021276105526004776 0.00020706264692335477
74 0.999568777742007 0.0002186185930090943 0.00021260366498301718
75 0.9995572339827038 0.00022455518909171923 0.00021821082820338528
76 0.9995455454117925 0.00023057081704920082 0.00022388377115707835
77 0.9995337124258483 0.00023666545002316137 0.0002296221241278926
78 0.9995217354261108 0.0002428390607538441 0.00023542551313482637
79 0.9995096148184652 0.00024909162157837406 0.00024129355995638314
80 0.9994973510134172 0.0002554231044289978 0.0002472258821551488
81 0.9994849444260663 0.000261833480831308 0.00025322209310264543
82 0.999472395476094 0.0002683227219024442 0.00025928180200445464
83 0.9994597045877265 0.0002748907983492805 0.0002654046139256132
84 0.9994468721897178 0.00028153768046659155 0.0002715901298162804
85 0.9994338987153275 0.0002882633381352029 0.0002778379465376665
86 0.9994207846022917 0.00029506774082012013 0.00028414765688823527
87 0.9994075302928013 0.0003019508575686456 0.0002905188496301639
88 0.9993941362334756 0.000308912657008472 0.00029695110951607015
89 0.9993806028753396 0.00031595310734576216 0.00030344401731599693
90 0.999366930673793 0.00032307217636320934 0.00030999714984465877
91 0.999353120088594 0.00033026983141808407 0.0003166100799889423
92 0.9993391715838242 0.0003375460394402575 0.00032328237673566663
93 0.9993250856278708 0.00034490076693021696 0.0003300136051995908
94 0.9993108626933921 0.0003523339799570562 0.00033680332665168286
95 0.9992965032572954 0.00035984564415645454 0.00034365109854762795
96 0.9992820078007147 0.0003674357247286404 0.0003505564745565932
97 0.9992673768089733 0.0003751041864363334 0.0003575190045902344
98 0.9992526107715649 0.00038285099360267736 0.0003645382348319504
99 0.9992377101821226 0.0003906761101091529 0.0003716137077663756
100 0.9992226755383959 0.00039857949939347447 0.00037874496220911786
101 0.9992075073422138 0.00040656112444747647 0.00038593153333673063
102 0.9991922060994662 0.0004146209478149792 0.00039317295271692565
103 0.9991767723200689 0.0004227589315896427 0.0004004687483390208
104 0.9991612065179405 0.0004309750374128058 0.0004078184446446159
105 0.9991455092109672 0.0004392692264713081 0.0004152215625585071
106 0.9991296809209809 0.0004476414594953013 0.000422677619519817
107 0.9991137221737265 0.0004560916967560444 0.0004301861295133715
108 0.9990976334988306 0.000464619898063683 0.0004377466031012818
109 0.9990814154297752 0.00047322602276501593 0.00044535854745476503
110 0.9990650685038677 0.00048191002974125384 0.000453021466386169
111 0.9990485932622082 0.0004906718774057563 0.00046073486038123313
112 0.9990319902496609 0.0004995115237017556 0.00046849822663155367
113 0.9990152600148268 0.0005084289261000771 0.00047631105906727114
114 0.9989984031100066 0.0005174240415968368 0.00048417284838996147
115 0.9989814200911759 0.0005264968267111306 0.000492083082105745
116 0.9989643115179521 0.0005356472374827099 0.0005000412445586034
117 0.9989470779535596 0.000544875229469646 0.0005080468169638954
118 0.998929719964805 0.0005541807577459797 0.000516099277442083
119 0.9989122381220401 0.0005635637768993672 0.0005241981010526583
120 0.9988946329991355 0.0005730242410287019 0.0005323427598282689
121 0.9988769051734426 0.0005825621037417348 0.0005405327228090378
122 0.9988590552257628 0.0005921773181526799 0.0005487674560770847
123 0.9988410837403202 0.0006018698368798063 0.0005570464227912301
124 0.9988229913047257 0.0006116396120430273 0.000565369083221902
125 0.9988047785099421 0.000621486595261469 0.0005737348947862183
126 0.9987864459502558 0.0006314107376510337 0.0005821433120832698
127 0.9987679942232383 0.000641411989821958 0.000590593786929569
128 0.9987494239297184 0.0006514903018763492 0.000599085768394699
129 0.9987307356737456 0.0006616456234057211 0.0006076187028371227
130 0.9987119300625599 0.0006718779034885186 0.000616192033940187
131 0.9986930077065517 0.0006821870906876298 0.0006248052027482891
132 0.9986739692192361 0.0006925731330478949 0.0006334576477032152
133 0.9986548152172137 0.0007030359780935973 0.0006421488046806572
134 0.9986355463201345 0.0007135755728259586 0.0006508781070268914
135 0.9986161631506711 0.0007241918637206119 0.0006596449855956185
136 0.9985966663344763 0.0007348847967250762 0.0006684488687849731
137 0.9985770565001557 0.0007456543172562189 0.0006772891825746897
138 0.9985573342792258 0.0007565003701977109 0.0006861653505634288
139 0.9985375003060845 0.0007674228998974738 0.0006950767940062552
140 0.9985175552179708 0.000778421850165125 0.0007040229318522706
141 0.9984974996549348 0.000789497164269405 0.0007130031807823967
142 0.9984773342598028 0.0008006487849356132 0.0007220169552473118
143 0.998457059678137 0.0008118766543430187 0.0007310636675055169
144 0.998436676558202 0.0008231807141222789 0.0007401427276615685
145 0.9984161855509294 0.0008345609053528496 0.0007492535437044312
146 0.9983955873098804 0.0008460171685603819 0.0007583955215459798
147 0.9983748824912122 0.0008575494437141245 0.0007675680650596332
148 0.9983540717536442 0.0008691576702243059 0.0007767705761191222
149 0.9983331557584105 0.0008808417869395296 0.000786002454637389
150 0.9983121351692379 0.0008926017321441481 0.0007952630986056129
151 0.9982910106522991 0.0009044374435556429 0.0008045519041323646
152 0.998269782876182 0.0009163488583219948 0.0008138682654828783
153 0.9982484525118493 0.0009283359130190503 0.000823211575118453
154 0.9982270202326042 0.0009403985436478826 0.0008325812237359614
155 0.9982054867140485 0.0009525366856321575 0.0008419766003074796
156 0.9981838526340521 0.0009647502738154839 0.0008513970921200342
157 0.9981621186727136 0.000977039242458771 0.0008608420848154515
158 0.9981402855123203 0.0009894035252375698 0.0008703109624303213
159 0.9981183538373122 0.0010018430552394284 0.0008798031074360537
160 0.9980963243342476 0.001014357764961233 0.000889317900779058
161 0.99807419769176 0.0010269475863065496 0.0008988547219210053
162 0.9980519746005241 0.001039612450582961 0.0009084129488791954
