0 1.0 0.0 0.0
1 0.9999999199990774 4.000072923105834e-08 4.0000209210227216e-08
2 0.9999996799990821 1.6000275051293824e-07 1.5999823041469782e-07
3 0.9999992800083325 3.6000556459939043e-07 3.5998624450411046e-07
4 0.9999987200406919 6.400083393721212e-07 6.399512201940566e-07
5 0.9999980001155685 1.0000099097789783e-06 9.998749148716242e-07
6 0.9999971202579122 1.4400087777474189e-06 1.439733875780566e-06
7 0.9999960804982161 1.960003112073266e-06 1.959499441544952e-06
8 0.9999948808725123 2.559990748284762e-06 2.559137744031217e-06
9 0.9999935214223715 3.2399691884819363e-06 3.2386097105484717e-06
10 0.9999920021949001 3.999935601151289e-06 3.997871066386944e-06
11 0.9999903232427368 4.839886820955821e-06 4.836872337694382e-06
12 0.999988484624051 5.759819348500408e-06 5.755558854690226e-06
13 0.9999864864025377 6.75972935007257e-06 6.7538707552173585e-06
14 0.9999843286474166 7.83961265735862e-06 7.831742988631186e-06
15 0.999982011433425 8.99946476713523e-06 8.989105320025809e-06
16 0.9999795348408161 1.0239280840936479e-05 1.0225882334797007e-05
17 0.9999768989553531 1.1559055704696324e-05 1.1541993443541737e-05
18 0.9999741038683051 1.2958783848366621e-05 1.293735288729383e-05
19 0.999971149676441 1.443845942551066e-05 1.4411869743095567e-05
20 0.9999680364820248 1.599807625287227e-05 1.596544792990473e-05
21 0.9999647643928096 1.7637627809920543e-05 1.7597986214836783e-05
22 0.9999613335220319 1.935710723837019e-05 1.9309378219741778e-05
23 0.9999577439884043 2.1156507341677596e-05 2.1099512428115544e-05
24 0.9999539959161095 2.3035820584512573e-05 2.2968272192344714e-05
25 0.9999500894347928 2.4995039092205947e-05 2.491553574128511e-05
26 0.9999460246795558 2.7034154650172885e-05 2.694117618817307e-05
27 0.9999418017909469 2.9153158703312116e-05 2.9045061538869046e-05
28 0.9999374209149553 3.135204235538113e-05 3.1227054700433146e-05
29 0.9999328822030015 3.3630796368347245e-05 3.3487013490031886e-05
30 0.9999281858119287 3.598941116171475e-05 3.5824790644175694e-05
31 0.9999233319039953 3.842787681182814e-05 3.824023382828648e-05
32 0.9999183206468637 4.094618305115149e-05 4.073318564659469e-05
33 0.9999131522135933 4.354431926752394e-05 4.330348365236529e-05
34 0.9999078267826278 4.622227450339159e-05 4.595096035845184e-05
35 0.9999023445377873 4.898003745501558e-05 4.867544324817816e-05
36 0.9998967056682573 5.181759647165666e-05 5.147675478654667e-05
37 0.9998909103685774 5.473493955473616e-05 5.435471243177296e-05
38 0.9998849588386317 5.773205435697351e-05 5.730912864714555e-05
39 0.9998788512836356 6.08089281815004e-05 6.033981091321029e-05
40 0.9998725879141258 6.396554798095155e-05 6.344656174027859e-05
41 0.9998661689459479 6.720190035653225e-05 6.662917868125835e-05
42 0.9998595946002441 7.051797155706278e-05 6.988745434480741e-05
43 0.9998528651034403 7.391374747799973e-05 7.322117640880794e-05
44 0.9998459806872342 7.738921366043423e-05 7.663012763416145e-05
45 0.9998389415885814 8.094435529006743e-05 8.011408587890323e-05
46 0.9998317480496826 8.457915719616286e-05 8.367282411263532e-05
47 0.9998244003179697 8.82936038504764e-05 8.73061104312773e-05
48 0.9998168986460919 9.208767936616334e-05 9.101370807213388e-05
49 0.999809243291901 9.596136749666297e-05 9.479537542927769e-05
50 0.9998014345184372 9.991465163456058e-05 9.865086606924764e-05
51 0.9997934725939146 0.00010394751481042733 0.0001025799287470603
52 0.9997853577917055 0.00010805993969163766 0.00010658230742253426
53 0.9997770903903249 0.00011225190858116447 0.00011065774127692615
54 0.9997686706734153 0.0001165234034163523 0.00011480596472987716
55 0.999760098929731 0.00012087440576766863 0.00011902670745666906
56 0.9997513754531195 0.00012530489683743333 0.00012331969440578853
57 0.9997425005425087 0.00012981485745852607 0.00012768464581679856
58 0.9997334745018867 0.00013440426809307218 0.00013212127723851631
59 0.9997242976402865 0.00013907310883110724 0.00013662929954749535
60 0.9997149702717679 0.00014382135938921997 0.000141208418966812
61 0.9997054927153997 0.00014864899910917395 0.00014585833708515367
62 0.9996958652952421 0.0001535560069565079 0.00015057875087620904
63 0.9996860883403283 0.00015854236151911528 0.00015536935271835765
64 0.9996761621846462 0.00016360804100580241 0.00016022983041465838
65 0.9996660871671181 0.00016875302324482626 0.00016515986721313565
66 0.9996558636315841 0.00017397728568241153 0.00017015914182736102
67 0.9996454919267811 0.00017928080538124626 0.00017522732845733023
68 0.9996349724063228 0.00018466355901895838 0.00018036409681063337
69 0.9996243054286811 0.00019012552288657082 0.0001855691121239171
70 0.9996134913571653 0.0001956666728869367 0.00019084203518463712
71 0.999602530559901 0.00020128698453315486 0.00019618252235310105
72 0.9995914234098107 0.00020698643294696475 0.00020159022558479759
73 0.9995801702845915 0.00021276499285712233 0.0002070647924530133
74 0.9995687715666945 0.0002186226385977556 0.00021260586617173364
75 0.9995572276433037 0.00022455934410670108 0.00021821308561882744
76 0.9995455389063136 0.00023057508292382054 0.0002238860853595137
77 0.9995337057523064 0.00023666982818929878 0.00022962449567010844
78 0.9995217285825317 0.00024284355264192234 0.00023542794256205054
79 0.9995096078028821 0.00024909622861733906 0.0002412960478062047
80 0.9994973438238717 0.00025542782804629876 0.0002472284289574406
81 0.9994849370606117 0.0002618383224528756 0.0002532246993794857
82 0.9994723879327885 0.0002683276829526721 0.000259284468270051
83 0.9994596968646386 0.0002748958802510039 0.00026540734068622744
84 0.9994468642849266 0.00028154288464106735 0.000271592917570151
85 0.9994338906269195 0.00028826866600208844 0.0002778407957749376
86 0.9994207763283623 0.000295073193797454 0.000284150568090881
87 0.9994075218314554 0.0003019564370728261 0.00029052182327191664
88 0.9993941275828278 0.00030891836445423636 0.00029695414606234797
89 0.9993805940335124 0.00031595894414616677 0.00030344711722383327
90 0.9993669216389217 0.0003230781439296088 0.00031000031356263126
91 0.999353110858821 0.00033027593116010935 0.00031661330795710436
92 0.9993391621573031 0.00033755227276579755 0.0003232856693854778
93 0.9993250760027631 0.0003449071352453956 0.0003300169629538511
94 0.9993108528678706 0.0003523404846662127 0.0003368067499244633
95 0.9992964932295442 0.0003598522866621232 0.00034365458774420675
96 0.9992819975689242 0.00036744250643152795 0.0003505600300733898
97 0.9992673663713474 0.0003751111087352998 0.00035752262681474533
98 0.9992526001263167 0.0003828580578947129 0.00036454192414268514
99 0.9992376993274765 0.0003906833177893577 0.00037161746453279475
100 0.9992226644725837 0.0003985868518550385 0.00037874878679157074
101 0.999207496063481 0.0004065686230816572 0.00038593542608639616
102 0.9991921946060675 0.00041462859401108067 0.0003931769139757525
103 0.9991767606102702 0.00042276672673499487 0.00040047277843966654
104 0.9991611945900176 0.000430982982892742 0.00040782254391039086
105 0.9991454970632085 0.00043927732366914505 0.00041522573130331475
106 0.9991296685516851 0.00044764970979231677 0.0004226818580481031
107 0.9991137095812019 0.0004561001015314553 0.0004301904381200637
108 0.999097620681398 0.0004646284586946242 0.00043775098207173864
109 0.9990814023857661 0.00047323474062652116 0.00044536299706471886
110 0.9990650552316247 0.0004819189062062305 0.0004530259869016784
111 0.9990485797600857 0.0004906809138449642 0.0004607394520586291
112 0.9990319765160256 0.0004995207214837883 0.00046850288971738986
113 0.9990152460480552 0.0005084382865913374 0.0004763157937982721
114 0.9989983889084879 0.0005174335661615154 0.0004841776549929775
115 0.9989814056533108 0.0005265065167111841 0.0004920879607977038
116 0.9989642968421513 0.0005356570942778394 0.0005000461955464617
117 0.9989470630382484 0.0005448852544172745 0.0005080518404445954
118 0.998929704808419 0.0005541909522012328 0.0005161043736025083
119 0.9989122227230285 0.0005635741422150464 0.0005242032700695902
120 0.9988946173559565 0.0005730347785552657 0.0005323480018683419
121 0.9988768892845683 0.0005825728148272748 0.0005405380380287008
122 0.9988590390896792 0.0005921882041428999 0.0005487728446225569
123 0.9988410673555244 0.0006018808991180004 0.0005570518847984658
124 0.9988229746697259 0.000611650851870055 0.0005653746188165488
125 0.9988047616232598 0.0006214980140157352 0.000573740504083584
126 0.9987864288104242 0.0006314223366684672 0.0005821489951882803
127 0.998767976828804 0.0006414237704359849 0.0005905995439367386
128 0.9987494062792408 0.0006515022654178734 0.0005990915993880909
129 0.9987307177657968 0.0006616577712031013 0.000607624607890321
130 0.9987119118957233 0.0006718902368675453 0.0006161980131162613
131 0.9986929892794254 0.0006821996109715031 0.0006248112560997628
132 0.9986739505304301 0.0006925858415572008 0.0006334637752720385
133 0.9986547962653495 0.0007030488761462872 0.0006421550064981764
134 0.99863552710385 0.0007135886617373225 0.0006508843831138198
135 0.9986161436686143 0.0007242051448032588 0.0006596513359620112
136 0.9985966465853107 0.0007348982712889092 0.0006684552934302009
137 0.9985770364825555 0.0007456679866084124 0.0006772956814874154
138 0.9985573139918795 0.0007565142356426883 0.0006861719237215813
139 0.9985374797476929 0.0007674369627368856 0.0006950834413770081
140 0.9985175343872508 0.0007784361116978231 0.0007040296533920205
141 0.9984974785506163 0.0007895116257914223 0.0007130099764367451
142 0.9984773128806275 0.0008006634477401358 0.0007220238249510406
143 0.9984570380228598 0.0008118915197203665 0.0007310706111825769
144 0.9984366546255918 0.0008231957833598819 0.0007401497452250573
145 0.9984161633397683 0.0008345761797352224 0.0007492606350565789
146 0.9983955648189659 0.0008460326493691024 0.0007584026865781342
147 0.9983748597193549 0.0008575651322278065 0.0007675753036522459
148 0.9983540486996659 0.0008691735677185813 0.0007767778881417358
149 0.9983331324211508 0.000880857894687021 0.0007860098399486264
150 0.9983121115475482 0.0008926180514144461 0.0007952705570531659
151 0.9982909867450457 0.0009044539756152821 0.0008045594355529844
152 0.998269758682244 0.0009163656044344293 0.0008138758697023689
153 0.99824842803012 0.0009283528744446297 0.000823219251951661
154 0.99822699546199 0.0009404157216438319 0.0008325889729867725
155 0.9982054616534718 0.0009525540814525489 0.0008419844217688148
156 0.9981838272824494 0.0009647678887112138 0.0008514049855738444
157 0.998162093029034 0.0009770570776775347 0.0008608500500327147
158 0.998140259575528 0.0009894215820238411 0.0008703189991710384
159 0.998118327606386 0.001001861334834433 0.0008798112154492552
160 0.9980962978081797 0.0010143762686029242 0.0008893260798027989
161 0.9980741708695576 0.0010269663152295831 0.0008988629716823694
162 0.9980519474812093 0.001039631406018675 0.0009084212690942963
163 0.998029628335827 0.001052371471675797 0.0009180003486410018
164 0.9980072141280675 0.001065186442305216 0.0009275995855615546
165 0.997984705554514 0.0010780762474072033 0.0009372183537723112
166 0.9979621033136388 0.0010910408158753687 0.000946856025907647
167 0.9979394081057642 0.0011040800759939925 0.0009565119733607689
168 0.9979166206330257 0.0011171939554353585 0.0009661855663246116
169 0.9978937415993316 0.0011303823812570865 0.0009758761738328124
170 0.9978707717103266 0.0011436452798994625 0.0009855831638007609
171 0.9978477116733522 0.0011569825771827723 0.0009953059030667238
172 0.9978245621974088 0.0011703941983046326 0.0010050437574330396
173 0.9978013239931165 0.001183880067837325 0.0010147960917073833
174 0.9977779977726771 0.0011974401097251284 0.0010245622697440937
175 0.9977545842498347 0.0012110742472816556 0.001034341654485567
176 0.9977310841398369 0.001224782403187188 0.0010441336080037078
177 0.9977074981593974 0.0012385644994860141 0.0010539374915414408
178 0.9976838270266547 0.0012524204575837697 0.0010637526655542726
179 0.9976600714611356 0.001266350198244779 0.0010735784897519115
180 0.9976362321837136 0.0012803536415893983 0.001083414323139932
181 0.997612309916573 0.0012944307070913647 0.0010932595240614894
182 0.9975883053831668 0.0013085813135751444 0.0011031134502390743
183 0.9975642193081786 0.0013228053792132852 0.0011129754588163152
184 0.997540052417485 0.0013371028215237732 0.001122844906399812
185 0.9975158054381135 0.0013514735573673922 0.001132721149101012
186 0.9974914790982057 0.001365917502945089 0.0011426035425781155
187 0.9974670741269759 0.0013804345737953377 0.0011524914420780116
188 0.997442591254674 0.001395024684791515 0.001162384202478245
189 0.997418031212545 0.0014096877501392749 0.0011722811783290046
190 0.9973933947327881 0.0014244236833739318 0.0011821817238951379
191 0.9973686825485204 0.001439232397357846 0.0011920851931981793
192 0.9973438953937354 0.0014541138042778164 0.0012019909400584027
193 0.9973190340032632 0.001469067815642477 0.001211898318136883
194 0.9972940991127328 0.0014840943422797033 0.001221806680977571
195 0.997269091458531 0.0014991932943340185 0.0012317153820493771
196 0.997244011777764 0.0015143645812640116 0.00124162377478826
197 0.9972188608082166 0.0015296081118397606 0.0012515312126393215
198 0.9971936392883142 0.0015449237941402604 0.0012614370490988962
199 0.9971683479570821 0.0015603115355508602 0.0012713406377566462
200 0.9971429875541069 0.0015757712427607084 0.0012812413323376468
201 0.9971175588194955 0.0015913028217602026 0.0012911384867444636
202 0.9970920624938377 0.0016069061778384518 0.0013010314550992229
203 0.9970664993181647 0.0016225812155807409 0.0013109195917856663
204 0.997040870033911 0.0016383278388660096 0.0013208022514911897
205 0.9970151753828734 0.0016541459508643372 0.0013306787892488651
206 0.9969894161071734 0.0016700354540344331 0.001340548560479442
207 0.996963592949216 0.0016859962501211442 0.0013504109210333202
208 0.9969377066516513 0.0017020282401529626 0.0013602652272325022
209 0.9969117579573348 0.0017181313244395502 0.0013701108359125114
210 0.9968857476092876 0.0017343054025692722 0.0013799471044642802
211 0.9968596763506578 0.0017505503734067324 0.001389773390876004
212 0.9968335449246795 0.0017668661350903347 0.001399589053774956
213 0.9968073540746362 0.0017832525850298368 0.0014093934524692627
214 0.9967811045438184 0.0017997096199039318 0.0014191859469896357
215 0.996754797075487 0.0018162371356578268 0.0014289658981310603
216 0.9967284324128323 0.0018328350275008437 0.001438732667494432
217 0.996702011298935 0.0018495031899040254 0.0014484856175281452
218 0.9966755344767282 0.0018662415165977557 0.0014582241115696257
219 0.9966490026889573 0.001883049900569392 0.0014679475138868088
220 0.996622416678141 0.0018999282340609069 0.0014776551897195585
221 0.996595777186532 0.0019168764085665505 0.001487346505321021
222 0.9965690849560797 0.0019338943148305132 0.001497020827998919
223 0.9965423407283892 0.0019509818428446156 0.0015066775261567754
224 0.9965155452446833 0.001968138881846 0.00151631596933507
225 0.996488699245764 0.001985365320314842 0.0015259355282523184
226 0.9964618034719732 0.0020026610459720744 0.0015355355748460824
227 0.9964348586631551 0.002020025945777124 0.0015451154823138986
