0 1.0 0.0 0.0
1 0.9999920023102308 3.99986129899464e-06 3.997828470304054e-06
2 0.9999680369427745 1.5997779136641492e-05 1.5965278089027006e-05
3 0.9999281868464684 3.598874299698624e-05 3.582441053488786e-05
4 0.999872589747974 6.396436099680893e-05 6.344589102995557e-05
5 0.999801437373134 9.991279871112063e-05 9.864982815605038e-05
6 0.9997149743637708 0.00014381869424724887 0.00014120694198326144
7 0.9996134968967663 0.00019566305028010728 0.0001908400529551565
8 0.9994973510141445 0.0002554231039566055 0.0002472258819004504
9 0.999366930674707 0.000323072175766414 0.00030999714952826434
10 0.9992226755395168 0.00039857949865817815 0.00037874496182662836
11 0.9990650685052143 0.00048191002885354607 0.0004530214659340807
12 0.9988946330007233 0.0005730242399748754 0.0005323427593040228
13 0.9987119300644052 0.0006718779022550911 0.0006161920333422196
14 0.998517555220084 0.0007784218487388672 0.0007040229311800585
15 0.9983121351716311 0.0008926017305121007 0.0007952630978597052
16 0.9980963243369311 0.001014357763110727 0.000889317899961085
17 0.997870801243041 0.0011436244663594207 0.0009855742906027009
18 0.9976362648052226 0.0012803303999750328 0.0010834047948057907
19 0.9973934305132353 0.0014243978973380617 0.0011821715894303015
20 0.9971430265488396 0.0015757427998876333 0.0012812306512766736
21 0.9968857898588697 0.0017342741946309048 0.0013799359465034551
22 0.9966224622084876 0.0018998941572763266 0.0014776436342401789
23 0.9963537862393234 0.0020724975035015525 0.0015737162571794903
24 0.9960805015571407 0.002251971550850982 0.0016675268920128407
25 0.9958033408734502 0.002438195893725008 0.0017584632328296393
26 0.9955230262251029 0.002631042193873152 0.0018459315810289759
27 0.9952402652953753 0.0028303739887367754 0.0019293607158930707
28 0.9949557478593625 0.003036046519904211 0.0020082056207387134
29 0.994670142375671 0.003247906583842675 0.0020819510404920475
30 0.9943840927454309 0.0034657924069575207 0.0021501148476173
31 0.99409821525854 0.0036895335469012682 0.0022122511945643244
32 0.9938130957458173 0.003918950821912967 0.002267953432275279
33 0.9935292869543935 0.004153856269813849 0.0023168567757984415
34 0.9932473061621997 0.004394053138118782 0.0023586406996874126
35 0.9929676330458541 0.00463933590654588 0.002393031047606252
36 0.9926907078145822 0.004889490343019763 0.002419801842404176
37 0.9924169296210821 0.005144293594068765 0.0024387767848554646
38 0.992146655258424 0.005403514310313846 0.00244983043126873
39 0.9918801981502265 0.005666912807538595 0.0024528890422416526
40 0.9916178276394305 0.005934241263616762 0.0024479310969594964
41 0.9913597685790554 0.006205243951357477 0.0024349874695942996
42 0.9911062012263542 0.00647965750711031 0.0024141412665428046
43 0.9908572614398228 0.006757211234753804 0.002385527325430844
44 0.9906130411765384 0.007037627444473534 0.0023493313789958717
45 0.9903735892853638 0.007320621825520626 0.002305788889123602
46 0.9901389125896329 0.007605903851930088 0.002255183558445257
47 0.9899089772510514 0.007893177219972071 0.002197845528985047
48 0.9896837104047298 0.008182140315909168 0.002134149279369728
49 0.9894630020535078 0.008472486712440663 0.0020645112340603824
50 0.9892467072080493 0.008763905692031485 0.0019893870999283395
51 0.9890346482575985 0.00905608279515041 0.0019092689472604376
52 0.9888266175547973 0.009348700391280391 0.0018246820539321717
53 0.9886223801965754 0.009641438270414329 0.0017361815330200672
54 0.9884216769818696 0.009933974252613569 0.00164434876552692
55 0.9882242275257697 0.01022598481308427 0.001549787661156336
56 0.9880297335087023 0.010517145720120068 0.0014531207711880804
57 0.9878378820383764 0.010807132683168047 0.0013549852784659638
58 0.9876483491015011 0.011095622008200223 0.0012560288903090764
59 0.987460803081706 0.011382291257514573 0.0011569056607900335
60 0.9872749083196755 0.01166681991104883 0.0010582717692863468
61 0.9870903286912439 0.011948890026266831 0.0009607812825001438
62 0.986906731179084 0.012228186893671562 0.0008650819272553067
63 0.9867237894136809 0.012504399685011023 0.0007718109013189636
64 0.9865411871594818 0.01277722209127287 0.000681590749256494
65 0.9863586217224829 0.013046352947610914 0.0005950253299173418
66 0.9861758072560346 0.013311496842411247 0.0005126959015656001
67 0.9859924779423064 0.013572364707786994 0.0004351573499182667
68 0.9858083910276829 0.013828674388888526 0.00036293458344010827
69 0.9856233296913091 0.014080151189529513 0.00029651911917308104
70 0.985437105727097 0.014326528391757772 0.00023636588115712282
71 0.9852495620207338 0.014567547747142754 0.00018289023213571007
72 0.9850605748045618 0.014802959937707891 0.00013646525774263545
73 0.9848700556746623 0.015032525004604648 9.741932074564137e-05
74 0.9846779533560194 0.01525601274280523 6.603390118827026e-05
75 0.9844842552032969 0.015473203060281375 4.254173643473164e-05
76 0.9842889884264816 0.015683886300335848 2.7125273195557548e-05
77 0.9840922210324459 0.01588786352596071 1.9915441606733035e-05
78 0.983894062475339 0.016084946765309985 2.0990759364754752e-05
79 0.9836946640106224 0.016274959217593386 3.0376771798020617e-05
80 0.9834942187494986 0.016457735418920486 4.804583159475263e-05
81 0.9832929614124412 0.01663312136784974 7.39172197232157e-05
82 0.9830911677825058 0.016800974610623094 0.0001078576068853864
83 0.9828891538610675 0.016961164286292362 0.00014968185265458328
84 0.9826872747305716 0.01711357113216784 0.00019915413727500365
85 0.9824859231308143 0.017258087450239764 0.0002559894189606174
86 0.9822855277571392 0.017394617035439666 0.0003198552074362339
87 0.9820865512907682 0.017523075066818536 0.00039037364242827503
88 0.981889488173244 0.017643387962921437 0.0004671238638499749
89 0.981694862138635 0.01775549320283258 0.00054964465854802
90 0.9815032235187695 0.017859339114549056 0.000637437366697148
91 0.9813151463382431 0.01795488463251526 0.0007299690292574138
92 0.9811312252173483 0.01804209902631119 0.0008266757563564614
93 0.9809520721023431 0.018120961602636678 0.0009269662950362441
94 0.9807783128436294 0.018191461382867924 0.0010302257735193472
95 0.9806105836434214 0.018253596758582666 0.001135819598012694
96 0.9804495273953789 0.01830737512755469 0.0012430974770832617
97 0.9802957899393927 0.0183528125128065 0.001351397547817866
98 0.9801500162553141 0.018389933167380624 0.0014600505773223493
99 0.9800128466198438 0.018418769167544456 0.0015683842126289257
100 0.9798849127510697 0.018439359997180608 0.0016757272517670557
101 0.9797668339652681 0.018451752126134247 0.0017814139086151492
102 0.9796592133705386 0.01845599858529051 0.0018847880441884564
103 0.9795626341216459 0.01845215854113936 0.001985207337232491
104 0.9794776557600864 0.018440296872551637 0.0020820473673798675
105 0.9794048106628898 0.018420483752439237 0.002174705584688999
106 0.9793446006230013 0.01839279423690478 0.00226260514011214
