0 1.0 0.0 0.0
1 0.9999999200002334 3.9999986133299073e-08 3.9999782800470266e-08
2 0.9999996800036983 1.5999977813113552e-07 1.599965248301018e-07
3 0.9999992800187172 3.599988767749646e-07 3.5998240714288426e-07
4 0.9999987200591538 6.39996449992665e-07 6.399443987265441e-07
5 0.999998000144414 9.999913327967332e-07 9.998642573491216e-07
6 0.999997120299448 1.4399820271977446e-06 1.4397185307440986e-06
7 0.9999960805547454 1.9599667020931148e-06 1.9594785581340137e-06
8 0.9999948809463408 2.5599431931311666e-06 2.5591104720924436e-06
9 0.9999935215158029 3.239909002550496e-06 3.2385752007442375e-06
10 0.9999920023102391 3.999861298994648e-06 3.997828470303914e-06
11 0.9999903233822862 4.839796917302164e-06 4.836820807951914e-06
12 0.999988484790109 5.759712358271956e-06 5.755497545048733e-06
13 0.9999864865974033 6.759603788404107e-06 6.753798820686537e-06
14 0.9999843288733888 7.839467039615981e-06 7.831659585578104e-06
15 0.9999820116927973 8.999297608933858e-06 8.989009606282886e-06
16 0.9999795351358847 1.0239090658159902e-05 1.0225773469769865e-05
17 0.999976899288411 1.155884101351471e-05 1.154187058831688e-05
18 0.9999741042416428 1.2958543165255363e-05 1.2937215204746084e-05
19 0.9999711500923483 1.443819126726891e-05 1.4411716397995527e-05
20 0.9999680369427885 1.599777913664148e-05 1.5965278089025857e-05
21 0.9999647649007147 1.7637300253203093e-05 1.7597799047062418e-05
22 0.9999613340793613 1.935674775904794e-05 1.9309172896171847e-05
23 0.9999577445974381 2.1156114458030556e-05 2.1099288122173122e-05
24 0.9999539965791224 2.303539281523738e-05 2.2968028079882408e-05
25 0.9999500901540601 2.499457495643456e-05 2.4915271000691032e-05
26 0.9999460254573498 2.703365266749136e-05 2.6940890000476806e-05
27 0.9999418026295369 2.9152617393779172e-05 2.9044753087847086e-05
28 0.9999374218166062 3.135146023954668e-05 3.122672317271438e-05
29 0.9999328831699771 3.363017196727137e-05 3.3486658075202476e-05
30 0.9999281868464919 3.598874299698614e-05 3.582441053488384e-05
31 0.9999233330084003 3.842716340558302e-05 3.823982822034697e-05
32 0.9999183218233634 4.094542292609221e-05 4.073275373909298e-05
33 0.9999131534644328 4.3543510946937923e-05 4.3303024647761475e-05
34 0.9999078281100525 4.622141651116984e-05 4.59504734626839e-05
35 0.9999023459440385 4.8979128315671714e-05 4.867492767076516e-05
36 0.9998967071555747 5.18166347103456e-05 5.1476209740691815e-05
37 0.9998909119391938 5.473392369727319e-05 5.4354137134465975e-05
38 0.9998849604947756 5.773098292985277e-05 5.730852231926453e-05
39 0.9998788530275343 6.0807799711914124e-05 6.033917277962374e-05
40 0.9998725897480003 6.396436099680866e-05 6.344589102994652e-05
41 0.9998661708720143 6.720065338647782e-05 6.662847462733335e-05
42 0.9998595966207152 7.051666313049609e-05 6.98867161847352e-05
43 0.9998528672205231 7.391237612509417e-05 7.3220403384427e-05
44 0.9998459829031279 7.738777791215552e-05 7.662931899180338e-05
45 0.999838943905486 8.094285367819327e-05 8.011324086949165e-05
46 0.9998317504697898 8.45775882533018e-05 8.36719419917847e-05
47 0.9998244028434633 8.829196611008668e-05 8.730519045939117e-05
48 0.9998169012791572 9.20859713625722e-05 9.10127495145027e-05
49 0.9998092460347144 9.595958776508607e-05 9.479437755617689e-05
50 0.9998014373731702 9.991279871112056e-05 9.864982815603336e-05
51 0.9997934755627322 0.00010394558723217301 0.00010257885007426697
52 0.9997853608767668 0.0001080579359965639 0.00010658118727596918
53 0.9997770935937842 0.00011224982730823062 0.00011065657894776616
54 0.99976867399742 0.00011652124310550323 0.00011480475951476344
55 0.9997601023764234 0.00012087216495985123 0.00011902545865780067
56 0.9997513790246344 0.00012530257407461815 0.00012331840133101662
57 0.9997425042409773 0.00012981245128372494 0.00012768330777971975
58 0.9997334783294309 0.0001344017770503591 0.00013211989355856513
59 0.9997243015990247 0.00013907053146563743 0.00013662786955003626
60 0.9997149743638117 0.0001438186942472492 0.00014120694198323138
61 0.9997054969428537 0.00014864624473807754 0.00014585681245295082
62 0.9996958696602022 0.00015355316190480126 0.00015057717793908582
63 0.9996860928448845 0.0001585394243364723 0.0001553677308263087
64 0.9996761668308803 0.00016360501024307604 0.0001602281589240603
65 0.9996660919571072 0.00016874989745406806 0.00016515814548683563
66 0.9996558685673971 0.00017397406341689004 0.00017015736923476388
67 0.9996454970104802 0.000179277485195469 0.00017522550437448707
68 0.9996349776399629 0.00018466013946868956 0.0001803622206203269
69 0.9996243108143062 0.0001901220025288525 0.00018556718321574805
70 0.9996134968968168 0.00019566305028010733 0.00019084005295510995
71 0.9996025362556098 0.0002012832582368705 0.0001961804862057078
72 0.9995914292636008 0.0002069826015222178 0.00020158813493010213
73 0.9995801762984782 0.0002127610548662626 0.00020706264670873451
74 0.999568777742687 0.0002186185926045086 0.00021260366476282797
75 0.9995572339834005 0.00022455518867618986 0.00021821082797757085
76 0.9995455454125074 0.0002305708166225847 0.00022388377092558273
77 0.9995337124265793 0.00023666544958531507 0.00022962212389065933
78 0.999521735426856 0.0002428390603046249 0.00023542551289180153
79 0.9995096148192256 0.0002490916211176387 0.0002412935597075125
80 0.9994973510141946 0.00025542310395660473 0.0002472258819003803
81 0.9994849444268624 0.00026183348034711283 0.0002532220928419269
82 0.9994723954769075 0.00026832272140630463 0.0002592818017377343
83 0.9994597045885585 0.0002748907978410537 0.00026540461365284
84 0.9994468721905703 0.00028153767994613634 0.0002715901295374046
85 0.999433898716199 0.0002882633376023773 0.00027783794625263963
86 0.9994207846031812 0.0002950677402747831 0.00028414765659700783
87 0.999407530293711 0.0003019508570106555 0.00029051884933268906
88 0.9993941362344053 0.0003089126564376866 0.00029695110921230115
89 0.9993806028762882 0.00031595310676204094 0.00030344401700588795
90 0.9993669306747617 0.0003230721757664103 0.00030999714952816443
91 0.999353120089582 0.0003302698308080663 0.00031661007966602003
92 0.9993391715848343 0.00033754603881688106 0.0003232823764062714
93 0.9993250856289011 0.0003449007662933407 0.00033001360486368137
94 0.9993108626944425 0.00035233397930653867 0.00033680332630921575
95 0.9992965032583692 0.0003598456434921564 0.0003436510981985638
96 0.9992820078018093 0.00036743572405042047 0.00035055647420089326
97 0.9992673768100889 0.00037510418574405313 0.00035751900422785867
98 0.9992526107727024 0.00038285099289619696 0.00036453823446286175
99 0.9992377101832861 0.0003906761093883317 0.0003716137073905364
100 0.9992226755395829 0.000398579498658173 0.0003787449618264925
101 0.9992075073434236 0.00040656112369755643 0.0003859315329472841
102 0.9991922061006996 0.00041462094705030155 0.0003931729523206241
103 0.9991767723213258 0.00042275893081006875 0.0004004687479358315
104 0.9991612065192192 0.0004309750366181978 0.00040781844423450487
105 0.9991455092122687 0.0004392692256615276 0.00041522156214144257
106 0.9991296809223063 0.0004476414586702102 0.0004226776190957693
107 0.9991137221750757 0.00045609169591550393 0.000430186129082311
108 0.9990976335002046 0.00046461989720755537 0.00043774660266318014
109 0.9990814154311733 0.0004732260218931634 0.000445358547009594
110 0.9990650685052893 0.00048191002885354065 0.00045302146593390144
111 0.9990485932636534 0.0004906718765020433 0.0004607348599218449
112 0.99903199025113 0.0004995115227819069 0.000468498226165021
113 0.9990152600163218 0.0005084289251639564 0.00047631105859356857
114 0.9989984031115271 0.0005174240406443072 0.00048417284790906723
115 0.9989814200927223 0.0005264968257420575 0.0004920830816176381
116 0.9989643115195229 0.0005356472364969551 0.0005000412440632602
117 0.9989470779551595 0.0005448752284670745 0.0005080468164612961
118 0.9989297199664308 0.0005541807567264569 0.0005160992769322098
119 0.9989122381236922 0.0005635637758627563 0.0005241981005354943
120 0.9988946330008122 0.0005730242399748683 0.0005323427593037969
121 0.9988769051751425 0.0005825621026705459 0.0005405327222772422
122 0.9988590552274883 0.0005921773170639993 0.0005487674555379498
123 0.9988410837420766 0.0006018698357735006 0.0005570464222447418
124 0.9988229913065063 0.0006116396109189611 0.0005653690826680473
125 0.99880477851175 0.000621486594119507 0.0005737348942249865
126 0.9987864459520891 0.0006314107364910457 0.0005821433115146494
127 0.9987679942250943 0.0006414119886438098 0.0005905937863535519
128 0.9987494239316017 0.0006514903006799056 0.0005990857678112762
129 0.9987307356756565 0.0006616456221908483 0.0006076187022462876
130 0.9987119300644967 0.0006718779022550871 0.0006161920333419324
131 0.9986930077085168 0.0006821870894355064 0.0006248052021426093
132 0.9986739692212281 0.0006925731317769474 0.0006334576470901066
133 0.9986548152192305 0.0007030359768036939 0.0006421488040601174
134 0.9986355463221785 0.0007135755715169671 0.0006508781063989165
135 0.9986161631527437 0.0007241918623924037 0.0006596449849602088
136 0.9985966663365765 0.0007348847953775193 0.0006684488681421288
137 0.9985770565022837 0.0007456543158891804 0.0006772891819244118
138 0.9985573342813818 0.0007565003688110585 0.0006861653499057191
139 0.9985375003082655 0.0007674228984910808 0.0006950767933411166
140 0.9985175552201802 0.0007784218487388596 0.0007040229311797075
141 0.9984974996571743 0.0007894971628231388 0.0007130031801024152
142 0.9984773342620736 0.0008006487834692166 0.0007220169545599181
143 0.9984570596804364 0.0008118766528563619 0.0007310636668107201
144 0.9984366765605304 0.0008231807126152361 0.0007401427269593761
145 0.9984161855532856 0.0008345609038252907 0.0007492535429948539
146 0.9983955873122656 0.0008460171670121779 0.000758395520829028
147 0.9983748824936254 0.000857549442145147 0.0007675680643353161
148 0.9983540717560861 0.0008691576686344275 0.0007767705753874543
149 0.9983331557608842 0.0008808417853286229 0.0007860024538983853
150 0.9983121351717408 0.0008926017305120878 0.0007952630978592881
151 0.9982910106548305 0.0009044374419023018 0.0008045519033787342
152 0.9982697828787434 0.0009163488566472469 0.0008138682647219596
153 0.9982484525144393 0.0009283359113227672 0.0008232115743502638
154 0.9982270202352237 0.0009403985419299402 0.0008325812229605212
155 0.998205486716699 0.0009525366838924318 0.0008419765995248098
156 0.99818385263673 0.0009647502720538473 0.0008513970913301559
157 0.9981621186754219 0.0009770392406750997 0.0008608420840183897
158 0.9981402855150587 0.0009894035234317377 0.0008703109616260964
159 0.9981183538400829 0.001001843053411313 0.0008798031066246927
160 0.9980963243370482 0.0010143577631107092 0.0008893178999605871
161 0.9980741976945917 0.0010269475844334936 0.0008988547210954513
162 0.9980519746033862 0.0010396124486872515 0.0009084129480465871
163 0.998029655756113 0.001052352286580926 0.0009179919574273812
164 0.9980072418474121 0.0010651670282221513 0.0009275911244878615
165 0.9979847335738521 0.001078056603114596 0.0009372098231553403
166 0.9979621316338947 0.001091020940155288 0.000946847426075139
167 0.997939436727843 0.0011040599676319482 0.0009565033046514018
168 0.9979166495578189 0.0011171736132203315 0.0009661768290879925
169 0.9978937708277165 0.0011303618039815487 0.0009758673684294649
170 0.9978708012431672 0.0011436244663594016 0.0009855742906021135
171 0.9978477415114979 0.0011569615261777175 0.000995296962455098
172 0.9978245923416946 0.0011703729086376844 0.0010050347498016337
173 0.9978013544443601 0.0011838585383151697 0.0010147870174602584
174 0.9977780285316828 0.0011974183391580753 0.0010245531292961537
